<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="496" lt="496" ts="1322090531934" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1250"/>
<httpSample t="467" lt="467" ts="1322090532438" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1322"/>
<httpSample t="464" lt="464" ts="1322090532913" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="465" lt="465" ts="1322090533385" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1256"/>
<httpSample t="505" lt="505" ts="1322090533861" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1533"/>
<httpSample t="499" lt="499" ts="1322090534370" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="473" lt="473" ts="1322090534879" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="462" lt="462" ts="1322090535359" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="482" lt="482" ts="1322090535839" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="502" lt="502" ts="1322090536332" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="486" lt="486" ts="1322090536840" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="456" lt="456" ts="1322090537334" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1262"/>
<httpSample t="517" lt="517" ts="1322090537797" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="485" lt="485" ts="1322090538320" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="516" lt="516" ts="1322090538816" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="479" lt="479" ts="1322090539343" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="484" lt="484" ts="1322090539830" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="474" lt="474" ts="1322090540323" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="481" lt="481" ts="1322090540808" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="465" lt="465" ts="1322090541298" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1013"/>
<httpSample t="507" lt="507" ts="1322090541770" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="465" lt="465" ts="1322090542280" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="478" lt="478" ts="1322090542755" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="532" lt="532" ts="1322090543240" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="479" lt="479" ts="1322090543778" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="462" lt="462" ts="1322090544264" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="476" lt="476" ts="1322090544736" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="484" lt="484" ts="1322090545218" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="478" lt="478" ts="1322090545711" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="476" lt="476" ts="1322090546197" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="473" lt="473" ts="1322090546680" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="488" lt="488" ts="1322090547162" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="493" lt="492" ts="1322090547664" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3239"/>
<httpSample t="460" lt="460" ts="1322090548169" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="477" lt="477" ts="1322090548634" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="493" lt="493" ts="1322090549116" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="486" lt="486" ts="1322090549615" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1248"/>
<httpSample t="475" lt="474" ts="1322090550107" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="476" lt="475" ts="1322090550589" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1233"/>
<httpSample t="477" lt="477" ts="1322090551076" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1230"/>
<httpSample t="490" lt="490" ts="1322090551555" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="501" lt="500" ts="1322090552051" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1251"/>
<httpSample t="490" lt="490" ts="1322090552561" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1242"/>
<httpSample t="495" lt="495" ts="1322090553058" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1233"/>
<httpSample t="484" lt="484" ts="1322090553558" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="491" lt="491" ts="1322090554047" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1251"/>
<httpSample t="498" lt="498" ts="1322090554546" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="484" lt="484" ts="1322090555048" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1770"/>
<httpSample t="481" lt="481" ts="1322090555544" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="484" lt="484" ts="1322090556034" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1262"/>
<httpSample t="476" lt="476" ts="1322090556528" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="485" lt="485" ts="1322090557008" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="485" lt="485" ts="1322090557498" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="502" lt="502" ts="1322090557992" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="486" lt="486" ts="1322090558508" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="472" lt="472" ts="1322090558998" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="503" lt="503" ts="1322090559475" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2007"/>
<httpSample t="480" lt="480" ts="1322090559982" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1527"/>
<httpSample t="477" lt="476" ts="1322090560466" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="471" lt="471" ts="1322090560954" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="488" lt="488" ts="1322090561435" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1292"/>
<httpSample t="481" lt="481" ts="1322090561931" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="489" lt="489" ts="1322090562416" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2268"/>
<httpSample t="492" lt="492" ts="1322090562912" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="485" lt="485" ts="1322090563407" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="483" lt="483" ts="1322090563898" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="484" lt="484" ts="1322090564393" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1242"/>
<httpSample t="496" lt="496" ts="1322090564882" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2760"/>
<httpSample t="511" lt="511" ts="1322090565384" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="508" lt="508" ts="1322090565905" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2517"/>
<httpSample t="481" lt="481" ts="1322090566421" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1254"/>
<httpSample t="498" lt="498" ts="1322090566905" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="479" lt="479" ts="1322090567410" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1527"/>
<httpSample t="482" lt="482" ts="1322090567895" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="483" lt="483" ts="1322090568382" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1236"/>
<httpSample t="500" lt="500" ts="1322090568870" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1530"/>
<httpSample t="491" lt="491" ts="1322090569374" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>

<httpSample t="512" lt="512" ts="1322090712315" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="3608" lt="3214" ts="1322090712832" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="299638"/>
<httpSample t="458" lt="458" ts="1322090716442" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1829"/>
<httpSample t="480" lt="480" ts="1322090716906" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1521"/>
<httpSample t="474" lt="473" ts="1322090717390" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3480"/>
<httpSample t="513" lt="511" ts="1322090717868" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="5457"/>
<httpSample t="483" lt="483" ts="1322090718386" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1259"/>
<httpSample t="461" lt="461" ts="1322090718875" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1304"/>
<httpSample t="459" lt="459" ts="1322090719343" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1262"/>
<httpSample t="610" lt="562" ts="1322090719808" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="12363"/>
<httpSample t="508" lt="508" ts="1322090720421" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1253"/>
<httpSample t="456" lt="456" ts="1322090720931" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1310"/>
<httpSample t="472" lt="472" ts="1322090721390" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1310"/>
<httpSample t="464" lt="463" ts="1322090721867" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="461" lt="460" ts="1322090722338" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="459" lt="459" ts="1322090722807" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1325"/>
<httpSample t="467" lt="467" ts="1322090723272" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="462" lt="462" ts="1322090723744" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1259"/>
<httpSample t="462" lt="462" ts="1322090724215" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="474" lt="474" ts="1322090724679" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="477" lt="477" ts="1322090725158" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1259"/>
<httpSample t="456" lt="456" ts="1322090725637" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1304"/>
<httpSample t="458" lt="458" ts="1322090726098" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1301"/>
<httpSample t="473" lt="473" ts="1322090726566" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1250"/>
<httpSample t="463" lt="463" ts="1322090727044" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1322"/>
<httpSample t="470" lt="470" ts="1322090727513" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="490" lt="490" ts="1322090727987" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1256"/>
<httpSample t="482" lt="482" ts="1322090728478" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1533"/>
<httpSample t="475" lt="475" ts="1322090728968" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="472" lt="472" ts="1322090729450" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="462" lt="462" ts="1322090729925" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="480" lt="480" ts="1322090730399" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="483" lt="483" ts="1322090730884" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="502" lt="502" ts="1322090731372" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="453" lt="453" ts="1322090731877" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1262"/>
<httpSample t="475" lt="475" ts="1322090732336" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="480" lt="480" ts="1322090732815" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="479" lt="479" ts="1322090733299" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="480" lt="480" ts="1322090733781" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="475" lt="475" ts="1322090734271" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="474" lt="474" ts="1322090734748" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="481" lt="481" ts="1322090735225" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="495" lt="495" ts="1322090735710" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1013"/>
<httpSample t="503" lt="503" ts="1322090736209" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="461" lt="461" ts="1322090736716" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="471" lt="471" ts="1322090737182" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="501" lt="501" ts="1322090737658" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="469" lt="469" ts="1322090738166" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="458" lt="458" ts="1322090738647" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="490" lt="490" ts="1322090739108" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="478" lt="478" ts="1322090739603" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="471" lt="471" ts="1322090740083" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="483" lt="483" ts="1322090740563" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="471" lt="471" ts="1322090741051" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="478" lt="478" ts="1322090741526" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="476" lt="475" ts="1322090742009" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3239"/>
<httpSample t="470" lt="470" ts="1322090742490" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="475" lt="475" ts="1322090742963" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="476" lt="476" ts="1322090743442" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="475" lt="475" ts="1322090743924" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1248"/>
<httpSample t="480" lt="480" ts="1322090744404" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="487" lt="487" ts="1322090744889" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1233"/>
<httpSample t="482" lt="482" ts="1322090745384" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1230"/>
<httpSample t="470" lt="470" ts="1322090745872" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="482" lt="482" ts="1322090746346" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1251"/>
<httpSample t="473" lt="473" ts="1322090746832" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1242"/>
<httpSample t="478" lt="478" ts="1322090747318" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1233"/>
<httpSample t="478" lt="478" ts="1322090747807" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="477" lt="477" ts="1322090748289" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1251"/>
<httpSample t="481" lt="481" ts="1322090748773" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="479" lt="479" ts="1322090749258" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1770"/>
<httpSample t="480" lt="480" ts="1322090749745" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="478" lt="478" ts="1322090750227" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1262"/>
<httpSample t="470" lt="470" ts="1322090750712" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="490" lt="490" ts="1322090751194" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="477" lt="477" ts="1322090751689" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="516" lt="516" ts="1322090752171" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="507" lt="507" ts="1322090752688" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="482" lt="482" ts="1322090753199" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="501" lt="501" ts="1322090753685" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2007"/>
<httpSample t="473" lt="473" ts="1322090754194" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1527"/>
<httpSample t="478" lt="478" ts="1322090754671" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="477" lt="477" ts="1322090755158" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="473" lt="473" ts="1322090755643" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1292"/>
<httpSample t="477" lt="477" ts="1322090756119" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="523" lt="523" ts="1322090756603" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2268"/>
<httpSample t="487" lt="487" ts="1322090757131" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
