urn:lsid:cate-araceae.org:taxon:5db6ddd8-6bfb-1014-a918-dc439151c9e5,Caladium liniferum
urn:lsid:cate-araceae.org:taxon:5ca22679-6bfb-1014-a918-dc439151c9e5,Anubias barteri var barteri
urn:lsid:cate-araceae.org:taxon:5c8233b9-6bfb-1014-a918-dc439151c9e5,Alocasia johnstonii
urn:lsid:cate-araceae.org:taxon:5caea265-6bfb-1014-a918-dc439151c9e5,Cyrtosperma johnstonii
urn:lsid:cate-araceae.org:taxon:5ca5b567-6bfb-1014-a918-dc439151c9e5,Arisaema muricaudatum
urn:lsid:cate-araceae.org:taxon:5cb30865-6bfb-1014-a918-dc439151c9e5,Homalomena obscurifolia
urn:lsid:cate-araceae.org:taxon:5cb75d2d-6bfb-1014-a918-dc439151c9e5,Philodendron danteanum
urn:lsid:cate-araceae.org:taxon:5d15dc43-6bfb-1014-a918-dc439151c9e5,Anthurium engleri
urn:lsid:cate-araceae.org:taxon:5e0c3c4c-6bfb-1014-a918-dc439151c9e5,Homalomena paucinervia
urn:lsid:cate-araceae.org:taxon:5e39ed5b-6bfb-1014-a918-dc439151c9e5,Philodendron ambiguum
urn:lsid:cate-araceae.org:taxon:5dd0fe24-6bfb-1014-a918-dc439151c9e5,Colocasia peltata
urn:lsid:cate-araceae.org:taxon:5c7d56d4-6bfb-1014-a918-dc439151c9e5,Arum peltatum
urn:lsid:cate-araceae.org:taxon:5ca0dcfc-6bfb-1014-a918-dc439151c9e5,Anthurium tenuifolium
urn:lsid:cate-araceae.org:taxon:5c98fb82-6bfb-1014-a918-dc439151c9e5,Anthurium nanospadix
urn:lsid:cate-araceae.org:taxon:5c809ebd-6bfb-1014-a918-dc439151c9e5,Podospadix angustifolia
urn:lsid:cate-araceae.org:taxon:5e5b796d-6bfb-1014-a918-dc439151c9e5,Pothos angustifolius
urn:lsid:cate-araceae.org:taxon:5d24f884-6bfb-1014-a918-dc439151c9e5,Anthurium lapathifolium
urn:lsid:cate-araceae.org:taxon:5c8e5adb-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum subsp angustilaminatum
urn:lsid:cate-araceae.org:taxon:5ceec697-6bfb-1014-a918-dc439151c9e5,Alocasia x splendens
urn:lsid:cate-araceae.org:taxon:5caaeb1d-6bfb-1014-a918-dc439151c9e5,Calla
urn:lsid:cate-araceae.org:taxon:5c9a57c7-6bfb-1014-a918-dc439151c9e5,Anthurium peltatum
urn:lsid:cate-araceae.org:taxon:5e4af9bd-6bfb-1014-a918-dc439151c9e5,Philodendron peltatum
urn:lsid:cate-araceae.org:taxon:5c7c4fbf-6bfb-1014-a918-dc439151c9e5,Arisaema triphyllum var pusillum
urn:lsid:cate-araceae.org:taxon:5d6e844c-6bfb-1014-a918-dc439151c9e5,Arisaema triphyllum subsp pusillum
urn:lsid:cate-araceae.org:taxon:5cf7ebf2-6bfb-1014-a918-dc439151c9e5,Amorphophallus dixenii
urn:lsid:cate-project.org:taxon:21a85887-f220-4867-ba6d-d4703b7973ac,Schismatoglottis bolivariana
urn:lsid:cate-araceae.org:taxon:5cd79a11-6bfb-1014-a918-dc439151c9e5,Aglaonema angustifolium var undulatum
urn:lsid:cate-araceae.org:taxon:5cb51abf-6bfb-1014-a918-dc439151c9e5,Monstera standleyana
urn:lsid:cate-araceae.org:taxon:5cae835f-6bfb-1014-a918-dc439151c9e5,Cyrtosperma bougainvillense
urn:lsid:cate-araceae.org:taxon:5d1b19f5-6bfb-1014-a918-dc439151c9e5,Anthurium grande
urn:lsid:cate-araceae.org:taxon:5caca252-6bfb-1014-a918-dc439151c9e5,Cryptocoryne ciliata
urn:lsid:cate-araceae.org:taxon:5c8249e5-6bfb-1014-a918-dc439151c9e5,Ambrosina ciliata
urn:lsid:cate-araceae.org:taxon:5d7c4003-6bfb-1014-a918-dc439151c9e5,Arum ciliatum
urn:lsid:cate-araceae.org:taxon:5cc3b00b-6bfb-1014-a918-dc439151c9e5,Schismatoglottis trivittata
urn:lsid:cate-araceae.org:taxon:5dcbca2b-6bfb-1014-a918-dc439151c9e5,Colocasia affinis var jenningsii
urn:lsid:cate-araceae.org:taxon:5c7a5632-6bfb-1014-a918-dc439151c9e5,Alocasia jenningsii
urn:lsid:cate-araceae.org:taxon:5c8c1eda-6bfb-1014-a918-dc439151c9e5,Amorphophallus pygmaeus
urn:lsid:cate-araceae.org:taxon:5e0d46fc-6bfb-1014-a918-dc439151c9e5,Homalomena purpurea
urn:lsid:cate-araceae.org:taxon:5c7d6ba2-6bfb-1014-a918-dc439151c9e5,Arum purpureum
urn:lsid:cate-araceae.org:taxon:5cc6216c-6bfb-1014-a918-dc439151c9e5,Stenospermation ulei
urn:lsid:cate-araceae.org:taxon:5cacbf69-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata var diderici
urn:lsid:cate-araceae.org:taxon:5c75bd78-6bfb-1014-a918-dc439151c9e5,Cryptocoryne diderici
urn:lsid:cate-araceae.org:taxon:5c96aa5b-6bfb-1014-a918-dc439151c9e5,Anthurium julospadix
urn:lsid:cate-araceae.org:taxon:5c7d4a08-6bfb-1014-a918-dc439151c9e5,Arum obtusilobum
urn:lsid:cate-araceae.org:taxon:5dd0bcbc-6bfb-1014-a918-dc439151c9e5,Colocasia obtusiloba
urn:lsid:cate-araceae.org:taxon:5e48aa4a-6bfb-1014-a918-dc439151c9e5,Philodendron micans var brevipes
urn:lsid:cate-araceae.org:taxon:5d21757e-6bfb-1014-a918-dc439151c9e5,Anthurium idroboanum
urn:lsid:cate-araceae.org:taxon:5cc421c0-6bfb-1014-a918-dc439151c9e5,Scindapsus latifolius
urn:lsid:cate-araceae.org:taxon:5dfccd39-6bfb-1014-a918-dc439151c9e5,Gymnostachys gigantea
urn:lsid:cate-araceae.org:taxon:5e75221f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora crassifolia
urn:lsid:cate-araceae.org:taxon:5c7f7f1c-6bfb-1014-a918-dc439151c9e5,Epipremnum crassifolium
urn:lsid:cate-araceae.org:taxon:5e7db3af-6bfb-1014-a918-dc439151c9e5,Rhaphidophora rosenburghii
urn:lsid:cate-araceae.org:taxon:5de495e8-6bfb-1014-a918-dc439151c9e5,Diandriella
urn:lsid:cate-araceae.org:taxon:5da74b25-6bfb-1014-a918-dc439151c9e5,Brachyspatha muelleri
urn:lsid:cate-araceae.org:taxon:5c8b9bb4-6bfb-1014-a918-dc439151c9e5,Amorphophallus muelleri
urn:lsid:cate-araceae.org:taxon:5dd38859-6bfb-1014-a918-dc439151c9e5,Conophallus muelleri
urn:lsid:cate-araceae.org:taxon:5ea6ba96-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus f subcordatus
urn:lsid:cate-araceae.org:taxon:5d54fc31-6bfb-1014-a918-dc439151c9e5,Arisaema deflexum
urn:lsid:cate-araceae.org:taxon:5cc64ec2-6bfb-1014-a918-dc439151c9e5,Steudnera henryana
urn:lsid:cate-araceae.org:taxon:5ca380d0-6bfb-1014-a918-dc439151c9e5,Arisaema danzhuense
urn:lsid:cate-araceae.org:taxon:5c8b2e18-6bfb-1014-a918-dc439151c9e5,Amorphophallus longicomus
urn:lsid:cate-araceae.org:taxon:5c78dbeb-6bfb-1014-a918-dc439151c9e5,Rhaphidophora glaucescens
urn:lsid:cate-araceae.org:taxon:5cc410e4-6bfb-1014-a918-dc439151c9e5,Scindapsus glaucescens
urn:lsid:cate-araceae.org:taxon:5da57ae9-6bfb-1014-a918-dc439151c9e5,Biarum orientale
urn:lsid:cate-araceae.org:taxon:5c7ed0d1-6bfb-1014-a918-dc439151c9e5,Calla orientalis
urn:lsid:cate-araceae.org:taxon:5ccc9e37-6bfb-1014-a918-dc439151c9e5,Anthurium apanui
urn:lsid:cate-araceae.org:taxon:5cbb212d-6bfb-1014-a918-dc439151c9e5,Philodendron nanegalense
urn:lsid:cate-araceae.org:taxon:5cacaec3-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata
urn:lsid:cate-araceae.org:taxon:5c98292e-6bfb-1014-a918-dc439151c9e5,Anthurium maculosum
urn:lsid:cate-araceae.org:taxon:5cbc73ce-6bfb-1014-a918-dc439151c9e5,Philodendron roseospathum var angustilaminatum
urn:lsid:cate-araceae.org:taxon:5d0d16ea-6bfb-1014-a918-dc439151c9e5,Anthurium calense
urn:lsid:cate-araceae.org:taxon:5ca279ad-6bfb-1014-a918-dc439151c9e5,Ariopsis
urn:lsid:cate-araceae.org:taxon:5c8a31e1-6bfb-1014-a918-dc439151c9e5,Amorphophallus consimilis
urn:lsid:cate-araceae.org:taxon:5e136d3f-6bfb-1014-a918-dc439151c9e5,Hydrosme consimilis
urn:lsid:cate-araceae.org:taxon:5cbbdaa3-6bfb-1014-a918-dc439151c9e5,Philodendron ptarianum
urn:lsid:cate-araceae.org:taxon:5e503f57-6bfb-1014-a918-dc439151c9e5,Philodendron serpens
urn:lsid:cate-araceae.org:taxon:5cc15a95-6bfb-1014-a918-dc439151c9e5,Rhaphidophora pusilla
urn:lsid:cate-project.org:taxon:188abb9f-211a-478d-a1f4-ad3c3e2d6a72,Afrorhaphidophora pusilla
urn:lsid:cate-araceae.org:taxon:5ebc45c9-6bfb-1014-a918-dc439151c9e5,Wolffiopsis welwitschii
urn:lsid:cate-araceae.org:taxon:5c79da4a-6bfb-1014-a918-dc439151c9e5,Wolffia welwitschii
urn:lsid:cate-araceae.org:taxon:5e2d4194-6bfb-1014-a918-dc439151c9e5,Monstera lingulata
urn:lsid:cate-araceae.org:taxon:5c842d20-6bfb-1014-a918-dc439151c9e5,Arum lingulatum
urn:lsid:cate-araceae.org:taxon:5cd121b5-6bfb-1014-a918-dc439151c9e5,Anthurium moonenii
urn:lsid:cate-araceae.org:taxon:5cb897b9-6bfb-1014-a918-dc439151c9e5,Philodendron hastatum
urn:lsid:cate-araceae.org:taxon:5cd0b75b-6bfb-1014-a918-dc439151c9e5,Anthurium barreranum
urn:lsid:cate-araceae.org:taxon:5c940c77-6bfb-1014-a918-dc439151c9e5,Anthurium ernestii var oellgaardii
urn:lsid:cate-araceae.org:taxon:5c7a7d31-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis
urn:lsid:cate-araceae.org:taxon:5e148c87-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis
urn:lsid:cate-araceae.org:taxon:5ca126c5-6bfb-1014-a918-dc439151c9e5,Anthurium trinervium
urn:lsid:cate-araceae.org:taxon:5e3ad6a7-6bfb-1014-a918-dc439151c9e5,Philodendron apparicioi
urn:lsid:cate-araceae.org:taxon:5cb38c45-6bfb-1014-a918-dc439151c9e5,Homalomena steenisiana
urn:lsid:cate-araceae.org:taxon:5ca5df40-6bfb-1014-a918-dc439151c9e5,Arisaema nanjenense
urn:lsid:cate-araceae.org:taxon:5c8730ca-6bfb-1014-a918-dc439151c9e5,Aglaonema rotundum
urn:lsid:cate-araceae.org:taxon:5c9328b9-6bfb-1014-a918-dc439151c9e5,Anthurium croatii
urn:lsid:cate-araceae.org:taxon:5cad161a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne griffithii
urn:lsid:cate-araceae.org:taxon:5cc34c93-6bfb-1014-a918-dc439151c9e5,Schismatoglottis petri
urn:lsid:cate-araceae.org:taxon:5e329878-6bfb-1014-a918-dc439151c9e5,Montrichardia arborea
urn:lsid:cate-araceae.org:taxon:5c7dfdec-6bfb-1014-a918-dc439151c9e5,Caladium arboreum
urn:lsid:cate-araceae.org:taxon:5e3b1945-6bfb-1014-a918-dc439151c9e5,Philodendron arboreum
urn:lsid:cate-araceae.org:taxon:5d8900e2-6bfb-1014-a918-dc439151c9e5,Arum italicum var yvesii
urn:lsid:cate-araceae.org:taxon:5cbfd264-6bfb-1014-a918-dc439151c9e5,Pseudodracontium lanceolatum
urn:lsid:cate-araceae.org:taxon:5e434911-6bfb-1014-a918-dc439151c9e5,Philodendron guttiferum var rudgeanum
urn:lsid:cate-araceae.org:taxon:5cbc8935-6bfb-1014-a918-dc439151c9e5,Philodendron rudgeanum
urn:lsid:cate-araceae.org:taxon:5c783105-6bfb-1014-a918-dc439151c9e5,Pothos cannifolius
urn:lsid:cate-araceae.org:taxon:5e3ce1b9-6bfb-1014-a918-dc439151c9e5,Philodendron cannifolium
urn:lsid:cate-araceae.org:taxon:5e1c6b57-6bfb-1014-a918-dc439151c9e5,Lemna cyclostasa
urn:lsid:cate-araceae.org:taxon:5ca903f4-6bfb-1014-a918-dc439151c9e5,Arum besserianum
urn:lsid:cate-araceae.org:taxon:5d941413-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp besserianum
urn:lsid:cate-araceae.org:taxon:5d052ea9-6bfb-1014-a918-dc439151c9e5,Anthurium aeranthe
urn:lsid:cate-araceae.org:taxon:5ca9512d-6bfb-1014-a918-dc439151c9e5,Arum idaeum
urn:lsid:cate-araceae.org:taxon:5cc87bbb-6bfb-1014-a918-dc439151c9e5,Typhonium medusae
urn:lsid:cate-araceae.org:taxon:5c8436bf-6bfb-1014-a918-dc439151c9e5,Arum longispathum
urn:lsid:cate-araceae.org:taxon:5ca9863a-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp longispathum
urn:lsid:cate-araceae.org:taxon:5ea95c8a-6bfb-1014-a918-dc439151c9e5,Syngonium apurense
urn:lsid:cate-araceae.org:taxon:5d05d1e7-6bfb-1014-a918-dc439151c9e5,Anthurium albocostatum
urn:lsid:cate-araceae.org:taxon:5c80f20f-6bfb-1014-a918-dc439151c9e5,Pothos roxburghii
urn:lsid:cate-araceae.org:taxon:13005953-0837-41dd-8c38-86d0640689aa,Pothos roxburghii
urn:lsid:cate-araceae.org:taxon:5e63e93a-6bfb-1014-a918-dc439151c9e5,Pothos longipedunculatus
urn:lsid:cate-araceae.org:taxon:d040eac2-0d0a-41b6-903b-ef91bf5528c8,Pothos longipedunculatus
urn:lsid:cate-araceae.org:taxon:5e5304af-6bfb-1014-a918-dc439151c9e5,Philodendron wrightii
urn:lsid:cate-araceae.org:taxon:5c798027-6bfb-1014-a918-dc439151c9e5,Syngonium rothschuhianum
urn:lsid:cate-araceae.org:taxon:5cbc7be4-6bfb-1014-a918-dc439151c9e5,Philodendron rothschuhianum
urn:lsid:cate-araceae.org:taxon:5cbb7066-6bfb-1014-a918-dc439151c9e5,Philodendron panduriforme var panduriforme
urn:lsid:cate-araceae.org:taxon:5e164dbc-6bfb-1014-a918-dc439151c9e5,Ischarum
urn:lsid:cate-araceae.org:taxon:5def4fae-6bfb-1014-a918-dc439151c9e5,Dracontium quebitea
urn:lsid:cate-araceae.org:taxon:5d3859d7-6bfb-1014-a918-dc439151c9e5,Anthurium rigescens
urn:lsid:cate-araceae.org:taxon:5ec2430b-6bfb-1014-a918-dc439151c9e5,Zala asiatica
urn:lsid:cate-araceae.org:taxon:5cc5e108-6bfb-1014-a918-dc439151c9e5,Stenospermation mathewsii var mathewsii
urn:lsid:cate-araceae.org:taxon:5c8cff65-6bfb-1014-a918-dc439151c9e5,Amorphophallus zenkeri subsp mannii
urn:lsid:cate-araceae.org:taxon:5c8271e2-6bfb-1014-a918-dc439151c9e5,Amorphophallus mannii
urn:lsid:cate-araceae.org:taxon:5e8198e1-6bfb-1014-a918-dc439151c9e5,Rhodospatha pachysperma
urn:lsid:cate-araceae.org:taxon:5d3f07b8-6bfb-1014-a918-dc439151c9e5,Anthurium seamayense
urn:lsid:cate-araceae.org:taxon:5cf84ec6-6bfb-1014-a918-dc439151c9e5,Amorphophallus erubescens
urn:lsid:cate-araceae.org:taxon:5cd154db-6bfb-1014-a918-dc439151c9e5,Homalomena pseudogeniculata
urn:lsid:cate-araceae.org:taxon:5d37b8db-6bfb-1014-a918-dc439151c9e5,Anthurium reflexum
urn:lsid:cate-araceae.org:taxon:5c87df84-6bfb-1014-a918-dc439151c9e5,Alocasia hollrungii
urn:lsid:cate-araceae.org:taxon:5cca4220-6bfb-1014-a918-dc439151c9e5,Xanthosoma mafaffoides
urn:lsid:cate-araceae.org:taxon:5e1c05e7-6bfb-1014-a918-dc439151c9e5,Lemna conjugata
urn:lsid:cate-araceae.org:taxon:5cb6bc49-6bfb-1014-a918-dc439151c9e5,Philodendron callosum subsp callosum
urn:lsid:cate-araceae.org:taxon:5e0e6a78-6bfb-1014-a918-dc439151c9e5,Homalomena rosea
urn:lsid:cate-araceae.org:taxon:5c942754-6bfb-1014-a918-dc439151c9e5,Anthurium exstipulatum
urn:lsid:cate-araceae.org:taxon:5ea77d97-6bfb-1014-a918-dc439151c9e5,Stylochaeton similis
urn:lsid:cate-araceae.org:taxon:5c9b1f26-6bfb-1014-a918-dc439151c9e5,Anthurium pulverulentum var pulverulentum
urn:lsid:cate-araceae.org:taxon:5c8119b5-6bfb-1014-a918-dc439151c9e5,Provenzalia brevis
urn:lsid:cate-araceae.org:taxon:5dc6d11c-6bfb-1014-a918-dc439151c9e5,Callaion brevis
urn:lsid:cate-araceae.org:taxon:5ccf92e8-6bfb-1014-a918-dc439151c9e5,Anthurium leonii
urn:lsid:cate-araceae.org:taxon:5cac9d5e-6bfb-1014-a918-dc439151c9e5,Cryptocoryne bullosa
urn:lsid:cate-araceae.org:taxon:5c8a4c85-6bfb-1014-a918-dc439151c9e5,Amorphophallus dactylifer
urn:lsid:cate-araceae.org:taxon:5ca96360-6bfb-1014-a918-dc439151c9e5,Arum italicum subsp italicum
urn:lsid:cate-araceae.org:taxon:5c7dba54-6bfb-1014-a918-dc439151c9e5,Asterostigma vellozianum
urn:lsid:cate-araceae.org:taxon:5ea28aa2-6bfb-1014-a918-dc439151c9e5,Staurostigma vellozianum
urn:lsid:cate-araceae.org:taxon:5c7921a6-6bfb-1014-a918-dc439151c9e5,Schismatoglottis cordifolia
urn:lsid:cate-araceae.org:taxon:5cc2cd72-6bfb-1014-a918-dc439151c9e5,Schismatoglottis hottae
urn:lsid:cate-araceae.org:taxon:5cc1632f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora sarasinorum
urn:lsid:cate-araceae.org:taxon:5cfe56f2-6bfb-1014-a918-dc439151c9e5,Amorphophallus schweinfurthii
urn:lsid:cate-araceae.org:taxon:5c7fe5ae-6bfb-1014-a918-dc439151c9e5,Hydrosme schweinfurthii
urn:lsid:cate-araceae.org:taxon:5caaa8ca-6bfb-1014-a918-dc439151c9e5,Bucephalandra motleyana
urn:lsid:cate-araceae.org:taxon:5c787e49-6bfb-1014-a918-dc439151c9e5,Pothos macrophyllus
urn:lsid:cate-araceae.org:taxon:5ec91aaa-6bfb-1014-a918-dc439151c9e5,Anthurium macrophyllum
urn:lsid:cate-araceae.org:taxon:5d0b94d6-6bfb-1014-a918-dc439151c9e5,Anthurium brachygonatum
urn:lsid:cate-araceae.org:taxon:5c8b740e-6bfb-1014-a918-dc439151c9e5,Amorphophallus maximus
urn:lsid:cate-araceae.org:taxon:5c7700b2-6bfb-1014-a918-dc439151c9e5,Hydrosme maxima
urn:lsid:cate-araceae.org:taxon:5dd5b83e-6bfb-1014-a918-dc439151c9e5,Corynophallus maximus
urn:lsid:cate-araceae.org:taxon:5cfb0f45-6bfb-1014-a918-dc439151c9e5,Amorphophallus loerzingii
urn:lsid:cate-araceae.org:taxon:5cc180ed-6bfb-1014-a918-dc439151c9e5,Rhaphidophora sulcata
urn:lsid:cate-araceae.org:taxon:5dacc3b1-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var stangeanum
urn:lsid:cate-araceae.org:taxon:5c7e97b7-6bfb-1014-a918-dc439151c9e5,Caladium stangeanum
urn:lsid:cate-araceae.org:taxon:5d3dc546-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var bruxellensis
urn:lsid:cate-araceae.org:taxon:5e8be574-6bfb-1014-a918-dc439151c9e5,Schismatoglottis hastata
urn:lsid:cate-araceae.org:taxon:5c75b876-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cognatoides
urn:lsid:cate-araceae.org:taxon:5cada09f-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spiralis var cognatoides
urn:lsid:cate-araceae.org:taxon:5cc6b7f7-6bfb-1014-a918-dc439151c9e5,Symplocarpus nipponicus
urn:lsid:cate-araceae.org:taxon:5e9fe1b6-6bfb-1014-a918-dc439151c9e5,Spathyema nipponica
urn:lsid:cate-araceae.org:taxon:5cbef929-6bfb-1014-a918-dc439151c9e5,Pothos cylindricus
urn:lsid:cate-araceae.org:taxon:5d5a1d70-6bfb-1014-a918-dc439151c9e5,Arisaema ishizuchiense var alpicola
urn:lsid:cate-araceae.org:taxon:5e5b0d4a-6bfb-1014-a918-dc439151c9e5,Pothos albertisii
urn:lsid:cate-araceae.org:taxon:5cccc4f3-6bfb-1014-a918-dc439151c9e5,Anthurium diazii
urn:lsid:cate-araceae.org:taxon:5cc10dcb-6bfb-1014-a918-dc439151c9e5,Rhaphidophora moluccensis
urn:lsid:cate-araceae.org:taxon:5e1807c4-6bfb-1014-a918-dc439151c9e5,Kodda-Pail
urn:lsid:cate-araceae.org:taxon:5dac6235-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var vellozianum
urn:lsid:cate-araceae.org:taxon:5c7eb00e-6bfb-1014-a918-dc439151c9e5,Caladium vellozianum
urn:lsid:cate-araceae.org:taxon:5c953dc9-6bfb-1014-a918-dc439151c9e5,Anthurium galeottii
urn:lsid:cate-araceae.org:taxon:5d7af5d2-6bfb-1014-a918-dc439151c9e5,Arum bulbiferum
urn:lsid:cate-araceae.org:taxon:5d0e3336-6bfb-1014-a918-dc439151c9e5,Anthurium x chelseiensis
urn:lsid:cate-araceae.org:taxon:5c829eb7-6bfb-1014-a918-dc439151c9e5,Anthurium chlorocardium
urn:lsid:cate-araceae.org:taxon:5c9d2393-6bfb-1014-a918-dc439151c9e5,Anthurium subcordatum subsp chlorocardium
urn:lsid:cate-araceae.org:taxon:5e903169-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pulchra
urn:lsid:cate-araceae.org:taxon:5e192abb-6bfb-1014-a918-dc439151c9e5,Lasia crassifolia f latisecta
urn:lsid:cate-araceae.org:taxon:5cb632ff-6bfb-1014-a918-dc439151c9e5,Philodendron auriculatum
urn:lsid:cate-araceae.org:taxon:5e84e0d1-6bfb-1014-a918-dc439151c9e5,Richardia rehmannii
urn:lsid:cate-araceae.org:taxon:5ccb0eb0-6bfb-1014-a918-dc439151c9e5,Zantedeschia rehmannii
urn:lsid:cate-araceae.org:taxon:5d47d066-6bfb-1014-a918-dc439151c9e5,Anthurium willdenowii var brevifolium
urn:lsid:cate-araceae.org:taxon:5cb1ceb8-6bfb-1014-a918-dc439151c9e5,Homalomena curtisii
urn:lsid:cate-araceae.org:taxon:5c88adfc-6bfb-1014-a918-dc439151c9e5,Ambrosina
urn:lsid:cate-araceae.org:taxon:5e732ef5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora angustifolia
urn:lsid:cate-araceae.org:taxon:5c816fc9-6bfb-1014-a918-dc439151c9e5,Scindapsus angustifolius
urn:lsid:cate-araceae.org:taxon:5de57e22-6bfb-1014-a918-dc439151c9e5,Dieffenbachia cognata
urn:lsid:cate-araceae.org:taxon:5da20097-6bfb-1014-a918-dc439151c9e5,Biarum bovei f longifolium
urn:lsid:cate-araceae.org:taxon:5c7dd7e8-6bfb-1014-a918-dc439151c9e5,Biarum longifolium
urn:lsid:cate-araceae.org:taxon:5cbc9674-6bfb-1014-a918-dc439151c9e5,Philodendron sagittifolium
urn:lsid:cate-araceae.org:taxon:5c816bd9-6bfb-1014-a918-dc439151c9e5,Scindapsus angulatus
urn:lsid:cate-araceae.org:taxon:5e730e2d-6bfb-1014-a918-dc439151c9e5,Rhaphidophora angulata
urn:lsid:cate-araceae.org:taxon:5c7fed89-6bfb-1014-a918-dc439151c9e5,Hydrosme warneckei
urn:lsid:cate-araceae.org:taxon:5d008531-6bfb-1014-a918-dc439151c9e5,Amorphophallus warneckei
urn:lsid:cate-araceae.org:taxon:5d412a9d-6bfb-1014-a918-dc439151c9e5,Anthurium subcaulescens
urn:lsid:cate-araceae.org:taxon:5c81095c-6bfb-1014-a918-dc439151c9e5,Pothos subcaulescens
urn:lsid:cate-araceae.org:taxon:5c8d44db-6bfb-1014-a918-dc439151c9e5,Anadendrum marginatum
urn:lsid:cate-araceae.org:taxon:5e97586d-6bfb-1014-a918-dc439151c9e5,Scindapsus marginatus
urn:lsid:cate-araceae.org:taxon:5c82bb7a-6bfb-1014-a918-dc439151c9e5,Anthurium jimenezii
urn:lsid:cate-araceae.org:taxon:5c9c3abc-6bfb-1014-a918-dc439151c9e5,Anthurium schlechtendalii subsp jimenezii
urn:lsid:cate-araceae.org:taxon:5cc09329-6bfb-1014-a918-dc439151c9e5,Rhaphidophora floresensis
urn:lsid:cate-araceae.org:taxon:5c7ed4c4-6bfb-1014-a918-dc439151c9e5,Calla virosa
urn:lsid:cate-araceae.org:taxon:5ec4f8fa-6bfb-1014-a918-dc439151c9e5,Zantedeschia virosa
