Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cb75d2d-6bfb-1014-a918-dc439151c9e5,Philodendron danteanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151528
urn:lsid:cate-araceae.org:taxon:5d15dc43-6bfb-1014-a918-dc439151c9e5,Anthurium engleri,SINGLE_MATCH,urn:kew.org:wcs:taxon:10956
urn:lsid:cate-araceae.org:taxon:5e0c3c4c-6bfb-1014-a918-dc439151c9e5,Homalomena paucinervia,SINGLE_MATCH,urn:kew.org:wcs:taxon:100031
urn:lsid:cate-araceae.org:taxon:5e39ed5b-6bfb-1014-a918-dc439151c9e5,Philodendron ambiguum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151397
urn:lsid:cate-araceae.org:taxon:5dd0fe24-6bfb-1014-a918-dc439151c9e5,Colocasia peltata,SINGLE_MATCH,urn:kew.org:wcs:taxon:46313
urn:lsid:cate-araceae.org:taxon:5c7d56d4-6bfb-1014-a918-dc439151c9e5,Arum peltatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16335
urn:lsid:cate-araceae.org:taxon:5ca0dcfc-6bfb-1014-a918-dc439151c9e5,Anthurium tenuifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11794
urn:lsid:cate-araceae.org:taxon:5c98fb82-6bfb-1014-a918-dc439151c9e5,Anthurium nanospadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:11371
urn:lsid:cate-araceae.org:taxon:5c809ebd-6bfb-1014-a918-dc439151c9e5,Podospadix angustifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:161858
urn:lsid:cate-araceae.org:taxon:5e5b796d-6bfb-1014-a918-dc439151c9e5,Pothos angustifolius,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d24f884-6bfb-1014-a918-dc439151c9e5,Anthurium lapathifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11212
urn:lsid:cate-araceae.org:taxon:5c8e5adb-6bfb-1014-a918-dc439151c9e5,Anthurium angustilaminatum subsp angustilaminatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10642
urn:lsid:cate-araceae.org:taxon:5ceec697-6bfb-1014-a918-dc439151c9e5,Alocasia x splendens,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5caaeb1d-6bfb-1014-a918-dc439151c9e5,Calla,SINGLE_MATCH,urn:kew.org:wcs:taxon:30599
urn:lsid:cate-araceae.org:taxon:5c9a57c7-6bfb-1014-a918-dc439151c9e5,Anthurium peltatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11495
urn:lsid:cate-araceae.org:taxon:5e4af9bd-6bfb-1014-a918-dc439151c9e5,Philodendron peltatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151822
urn:lsid:cate-araceae.org:taxon:5c7c4fbf-6bfb-1014-a918-dc439151c9e5,Arisaema triphyllum var pusillum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15740
urn:lsid:cate-araceae.org:taxon:5d6e844c-6bfb-1014-a918-dc439151c9e5,Arisaema triphyllum subsp pusillum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15741
urn:lsid:cate-araceae.org:taxon:5cf7ebf2-6bfb-1014-a918-dc439151c9e5,Amorphophallus dixenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8133
urn:lsid:cate-project.org:taxon:21a85887-f220-4867-ba6d-d4703b7973ac,Schismatoglottis bolivariana,SINGLE_MATCH,urn:kew.org:wcs:taxon:187894
urn:lsid:cate-araceae.org:taxon:5cd79a11-6bfb-1014-a918-dc439151c9e5,Aglaonema angustifolium var undulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4603
urn:lsid:cate-araceae.org:taxon:5cb51abf-6bfb-1014-a918-dc439151c9e5,Monstera standleyana,SINGLE_MATCH,urn:kew.org:wcs:taxon:129669
urn:lsid:cate-araceae.org:taxon:5cae835f-6bfb-1014-a918-dc439151c9e5,Cyrtosperma bougainvillense,SINGLE_MATCH,urn:kew.org:wcs:taxon:54871
urn:lsid:cate-araceae.org:taxon:5d1b19f5-6bfb-1014-a918-dc439151c9e5,Anthurium grande,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5caca252-6bfb-1014-a918-dc439151c9e5,Cryptocoryne ciliata,SINGLE_MATCH,urn:kew.org:wcs:taxon:51972
urn:lsid:cate-araceae.org:taxon:5c8249e5-6bfb-1014-a918-dc439151c9e5,Ambrosina ciliata,SINGLE_MATCH,urn:kew.org:wcs:taxon:7880
urn:lsid:cate-araceae.org:taxon:5d7c4003-6bfb-1014-a918-dc439151c9e5,Arum ciliatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16069
urn:lsid:cate-araceae.org:taxon:5cc3b00b-6bfb-1014-a918-dc439151c9e5,Schismatoglottis trivittata,SINGLE_MATCH,urn:kew.org:wcs:taxon:188054
urn:lsid:cate-araceae.org:taxon:5dcbca2b-6bfb-1014-a918-dc439151c9e5,Colocasia affinis var jenningsii,SINGLE_MATCH,urn:kew.org:wcs:taxon:46264
urn:lsid:cate-araceae.org:taxon:5c7a5632-6bfb-1014-a918-dc439151c9e5,Alocasia jenningsii,SINGLE_MATCH,urn:kew.org:wcs:taxon:6757
urn:lsid:cate-araceae.org:taxon:5c8c1eda-6bfb-1014-a918-dc439151c9e5,Amorphophallus pygmaeus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8278
urn:lsid:cate-araceae.org:taxon:5e0d46fc-6bfb-1014-a918-dc439151c9e5,Homalomena purpurea,SINGLE_MATCH,urn:kew.org:wcs:taxon:100049
urn:lsid:cate-araceae.org:taxon:5c7d6ba2-6bfb-1014-a918-dc439151c9e5,Arum purpureum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16359
urn:lsid:cate-araceae.org:taxon:5cc6216c-6bfb-1014-a918-dc439151c9e5,Stenospermation ulei,SINGLE_MATCH,urn:kew.org:wcs:taxon:197553
urn:lsid:cate-araceae.org:taxon:5cacbf69-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata var diderici,SINGLE_MATCH,urn:kew.org:wcs:taxon:235133
urn:lsid:cate-araceae.org:taxon:5c75bd78-6bfb-1014-a918-dc439151c9e5,Cryptocoryne diderici,SINGLE_MATCH,urn:kew.org:wcs:taxon:51989
urn:lsid:cate-araceae.org:taxon:5c96aa5b-6bfb-1014-a918-dc439151c9e5,Anthurium julospadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:11179
urn:lsid:cate-araceae.org:taxon:5c7d4a08-6bfb-1014-a918-dc439151c9e5,Arum obtusilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16298
urn:lsid:cate-araceae.org:taxon:5dd0bcbc-6bfb-1014-a918-dc439151c9e5,Colocasia obtusiloba,SINGLE_MATCH,urn:kew.org:wcs:taxon:46310
urn:lsid:cate-araceae.org:taxon:5e48aa4a-6bfb-1014-a918-dc439151c9e5,Philodendron micans var brevipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:151770
urn:lsid:cate-araceae.org:taxon:5d21757e-6bfb-1014-a918-dc439151c9e5,Anthurium idroboanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11143
urn:lsid:cate-araceae.org:taxon:5cc421c0-6bfb-1014-a918-dc439151c9e5,Scindapsus latifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:188551
urn:lsid:cate-araceae.org:taxon:5dfccd39-6bfb-1014-a918-dc439151c9e5,Gymnostachys gigantea,SINGLE_MATCH,urn:kew.org:wcs:taxon:93888
urn:lsid:cate-araceae.org:taxon:5e75221f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora crassifolia,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c7f7f1c-6bfb-1014-a918-dc439151c9e5,Epipremnum crassifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:70481
urn:lsid:cate-araceae.org:taxon:5e7db3af-6bfb-1014-a918-dc439151c9e5,Rhaphidophora rosenburghii,SINGLE_MATCH,urn:kew.org:wcs:taxon:177859
urn:lsid:cate-araceae.org:taxon:5de495e8-6bfb-1014-a918-dc439151c9e5,Diandriella,SINGLE_MATCH,urn:kew.org:wcs:taxon:60554
urn:lsid:cate-araceae.org:taxon:5da74b25-6bfb-1014-a918-dc439151c9e5,Brachyspatha muelleri,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5c8b9bb4-6bfb-1014-a918-dc439151c9e5,Amorphophallus muelleri,SINGLE_MATCH,urn:kew.org:wcs:taxon:8238
urn:lsid:cate-araceae.org:taxon:5dd38859-6bfb-1014-a918-dc439151c9e5,Conophallus muelleri,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5ea6ba96-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus f subcordatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:198369
urn:lsid:cate-araceae.org:taxon:5d54fc31-6bfb-1014-a918-dc439151c9e5,Arisaema deflexum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15338
urn:lsid:cate-araceae.org:taxon:5cc64ec2-6bfb-1014-a918-dc439151c9e5,Steudnera henryana,SINGLE_MATCH,urn:kew.org:wcs:taxon:197708
urn:lsid:cate-araceae.org:taxon:5ca380d0-6bfb-1014-a918-dc439151c9e5,Arisaema danzhuense,SINGLE_MATCH,urn:kew.org:wcs:taxon:220852
urn:lsid:cate-araceae.org:taxon:5c8b2e18-6bfb-1014-a918-dc439151c9e5,Amorphophallus longicomus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8209
urn:lsid:cate-araceae.org:taxon:5c78dbeb-6bfb-1014-a918-dc439151c9e5,Rhaphidophora glaucescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:177761
urn:lsid:cate-araceae.org:taxon:5cc410e4-6bfb-1014-a918-dc439151c9e5,Scindapsus glaucescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:188541
urn:lsid:cate-araceae.org:taxon:5da57ae9-6bfb-1014-a918-dc439151c9e5,Biarum orientale,SINGLE_MATCH,urn:kew.org:wcs:taxon:21971
urn:lsid:cate-araceae.org:taxon:5c7ed0d1-6bfb-1014-a918-dc439151c9e5,Calla orientalis,SINGLE_MATCH,urn:kew.org:wcs:taxon:30620
urn:lsid:cate-araceae.org:taxon:5ccc9e37-6bfb-1014-a918-dc439151c9e5,Anthurium apanui,SINGLE_MATCH,urn:kew.org:wcs:taxon:343571
urn:lsid:cate-araceae.org:taxon:5cbb212d-6bfb-1014-a918-dc439151c9e5,Philodendron nanegalense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151790
urn:lsid:cate-araceae.org:taxon:5cacaec3-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata,SINGLE_MATCH,urn:kew.org:wcs:taxon:51977
urn:lsid:cate-araceae.org:taxon:5c98292e-6bfb-1014-a918-dc439151c9e5,Anthurium maculosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11303
urn:lsid:cate-araceae.org:taxon:5cbc73ce-6bfb-1014-a918-dc439151c9e5,Philodendron roseospathum var angustilaminatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151903
urn:lsid:cate-araceae.org:taxon:5d0d16ea-6bfb-1014-a918-dc439151c9e5,Anthurium calense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10755
urn:lsid:cate-araceae.org:taxon:5ca279ad-6bfb-1014-a918-dc439151c9e5,Ariopsis,SINGLE_MATCH,urn:kew.org:wcs:taxon:15214
urn:lsid:cate-araceae.org:taxon:5c8a31e1-6bfb-1014-a918-dc439151c9e5,Amorphophallus consimilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:8121
urn:lsid:cate-araceae.org:taxon:5e136d3f-6bfb-1014-a918-dc439151c9e5,Hydrosme consimilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:101085
urn:lsid:cate-araceae.org:taxon:5cbbdaa3-6bfb-1014-a918-dc439151c9e5,Philodendron ptarianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151859
urn:lsid:cate-araceae.org:taxon:5e503f57-6bfb-1014-a918-dc439151c9e5,Philodendron serpens,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc15a95-6bfb-1014-a918-dc439151c9e5,Rhaphidophora pusilla,SINGLE_MATCH,urn:kew.org:wcs:taxon:177855
urn:lsid:cate-project.org:taxon:188abb9f-211a-478d-a1f4-ad3c3e2d6a72,Afrorhaphidophora pusilla,SINGLE_MATCH,urn:kew.org:wcs:taxon:4296
urn:lsid:cate-araceae.org:taxon:5ebc45c9-6bfb-1014-a918-dc439151c9e5,Wolffiopsis welwitschii,SINGLE_MATCH,urn:kew.org:wcs:taxon:214861
urn:lsid:cate-araceae.org:taxon:5c79da4a-6bfb-1014-a918-dc439151c9e5,Wolffia welwitschii,SINGLE_MATCH,urn:kew.org:wcs:taxon:214846
urn:lsid:cate-araceae.org:taxon:5e2d4194-6bfb-1014-a918-dc439151c9e5,Monstera lingulata,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c842d20-6bfb-1014-a918-dc439151c9e5,Arum lingulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16231
urn:lsid:cate-araceae.org:taxon:5cd121b5-6bfb-1014-a918-dc439151c9e5,Anthurium moonenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:329823
urn:lsid:cate-araceae.org:taxon:5cb897b9-6bfb-1014-a918-dc439151c9e5,Philodendron hastatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cd0b75b-6bfb-1014-a918-dc439151c9e5,Anthurium barreranum,SINGLE_MATCH,urn:kew.org:wcs:taxon:343575
urn:lsid:cate-araceae.org:taxon:5c940c77-6bfb-1014-a918-dc439151c9e5,Anthurium ernestii var oellgaardii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10964
urn:lsid:cate-araceae.org:taxon:5c7a7d31-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:8199
urn:lsid:cate-araceae.org:taxon:5e148c87-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:101100
urn:lsid:cate-araceae.org:taxon:5ca126c5-6bfb-1014-a918-dc439151c9e5,Anthurium trinervium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11827
urn:lsid:cate-araceae.org:taxon:5e3ad6a7-6bfb-1014-a918-dc439151c9e5,Philodendron apparicioi,SINGLE_MATCH,urn:kew.org:wcs:taxon:151413
urn:lsid:cate-araceae.org:taxon:5cb38c45-6bfb-1014-a918-dc439151c9e5,Homalomena steenisiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:100083
urn:lsid:cate-araceae.org:taxon:5ca5df40-6bfb-1014-a918-dc439151c9e5,Arisaema nanjenense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15528
urn:lsid:cate-araceae.org:taxon:5c8730ca-6bfb-1014-a918-dc439151c9e5,Aglaonema rotundum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4719
urn:lsid:cate-araceae.org:taxon:5c9328b9-6bfb-1014-a918-dc439151c9e5,Anthurium croatii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10878
urn:lsid:cate-araceae.org:taxon:5cad161a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne griffithii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52004
urn:lsid:cate-araceae.org:taxon:5cc34c93-6bfb-1014-a918-dc439151c9e5,Schismatoglottis petri,SINGLE_MATCH,urn:kew.org:wcs:taxon:188012
urn:lsid:cate-araceae.org:taxon:5e329878-6bfb-1014-a918-dc439151c9e5,Montrichardia arborea,SINGLE_MATCH,urn:kew.org:wcs:taxon:129693
urn:lsid:cate-araceae.org:taxon:5c7dfdec-6bfb-1014-a918-dc439151c9e5,Caladium arboreum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28765
urn:lsid:cate-araceae.org:taxon:5e3b1945-6bfb-1014-a918-dc439151c9e5,Philodendron arboreum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151418
urn:lsid:cate-araceae.org:taxon:5d8900e2-6bfb-1014-a918-dc439151c9e5,Arum italicum var yvesii,SINGLE_MATCH,urn:kew.org:wcs:taxon:16222
urn:lsid:cate-araceae.org:taxon:5cbfd264-6bfb-1014-a918-dc439151c9e5,Pseudodracontium lanceolatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:166277
urn:lsid:cate-araceae.org:taxon:5e434911-6bfb-1014-a918-dc439151c9e5,Philodendron guttiferum var rudgeanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151635
urn:lsid:cate-araceae.org:taxon:5cbc8935-6bfb-1014-a918-dc439151c9e5,Philodendron rudgeanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151910
urn:lsid:cate-araceae.org:taxon:5c783105-6bfb-1014-a918-dc439151c9e5,Pothos cannifolius,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e3ce1b9-6bfb-1014-a918-dc439151c9e5,Philodendron cannifolium,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e1c6b57-6bfb-1014-a918-dc439151c9e5,Lemna cyclostasa,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5ca903f4-6bfb-1014-a918-dc439151c9e5,Arum besserianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16052
urn:lsid:cate-araceae.org:taxon:5d941413-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp besserianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16307
urn:lsid:cate-araceae.org:taxon:5d052ea9-6bfb-1014-a918-dc439151c9e5,Anthurium aeranthe,SINGLE_MATCH,urn:kew.org:wcs:taxon:10599
urn:lsid:cate-araceae.org:taxon:5ca9512d-6bfb-1014-a918-dc439151c9e5,Arum idaeum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16178
urn:lsid:cate-araceae.org:taxon:5cc87bbb-6bfb-1014-a918-dc439151c9e5,Typhonium medusae,SINGLE_MATCH,urn:kew.org:wcs:taxon:209509
urn:lsid:cate-araceae.org:taxon:5c8436bf-6bfb-1014-a918-dc439151c9e5,Arum longispathum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16235
urn:lsid:cate-araceae.org:taxon:5ca9863a-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp longispathum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16316
urn:lsid:cate-araceae.org:taxon:5ea95c8a-6bfb-1014-a918-dc439151c9e5,Syngonium apurense,SINGLE_MATCH,urn:kew.org:wcs:taxon:199025
urn:lsid:cate-araceae.org:taxon:5d05d1e7-6bfb-1014-a918-dc439151c9e5,Anthurium albocostatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10610
urn:lsid:cate-araceae.org:taxon:5c80f20f-6bfb-1014-a918-dc439151c9e5,Pothos roxburghii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:13005953-0837-41dd-8c38-86d0640689aa,Pothos roxburghii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e63e93a-6bfb-1014-a918-dc439151c9e5,Pothos longipedunculatus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:d040eac2-0d0a-41b6-903b-ef91bf5528c8,Pothos longipedunculatus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e5304af-6bfb-1014-a918-dc439151c9e5,Philodendron wrightii,SINGLE_MATCH,urn:kew.org:wcs:taxon:152043
urn:lsid:cate-araceae.org:taxon:5c798027-6bfb-1014-a918-dc439151c9e5,Syngonium rothschuhianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:199068
urn:lsid:cate-araceae.org:taxon:5cbc7be4-6bfb-1014-a918-dc439151c9e5,Philodendron rothschuhianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151905
urn:lsid:cate-araceae.org:taxon:5cbb7066-6bfb-1014-a918-dc439151c9e5,Philodendron panduriforme var panduriforme,SINGLE_MATCH,urn:kew.org:wcs:taxon:151815
urn:lsid:cate-araceae.org:taxon:5e164dbc-6bfb-1014-a918-dc439151c9e5,Ischarum,SINGLE_MATCH,urn:kew.org:wcs:taxon:102753
urn:lsid:cate-araceae.org:taxon:5def4fae-6bfb-1014-a918-dc439151c9e5,Dracontium quebitea,SINGLE_MATCH,urn:kew.org:wcs:taxon:64006
urn:lsid:cate-araceae.org:taxon:5d3859d7-6bfb-1014-a918-dc439151c9e5,Anthurium rigescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:11607
urn:lsid:cate-araceae.org:taxon:5ec2430b-6bfb-1014-a918-dc439151c9e5,Zala asiatica,SINGLE_MATCH,urn:kew.org:wcs:taxon:215513
urn:lsid:cate-araceae.org:taxon:5cc5e108-6bfb-1014-a918-dc439151c9e5,Stenospermation mathewsii var mathewsii,SINGLE_MATCH,urn:kew.org:wcs:taxon:197533
urn:lsid:cate-araceae.org:taxon:5c8cff65-6bfb-1014-a918-dc439151c9e5,Amorphophallus zenkeri subsp mannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8341
urn:lsid:cate-araceae.org:taxon:5c8271e2-6bfb-1014-a918-dc439151c9e5,Amorphophallus mannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8222
urn:lsid:cate-araceae.org:taxon:5e8198e1-6bfb-1014-a918-dc439151c9e5,Rhodospatha pachysperma,SINGLE_MATCH,urn:kew.org:wcs:taxon:178220
urn:lsid:cate-araceae.org:taxon:5d3f07b8-6bfb-1014-a918-dc439151c9e5,Anthurium seamayense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11705
urn:lsid:cate-araceae.org:taxon:5cf84ec6-6bfb-1014-a918-dc439151c9e5,Amorphophallus erubescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:8145
urn:lsid:cate-araceae.org:taxon:5cd154db-6bfb-1014-a918-dc439151c9e5,Homalomena pseudogeniculata,SINGLE_MATCH,urn:kew.org:wcs:taxon:457956
urn:lsid:cate-araceae.org:taxon:5d37b8db-6bfb-1014-a918-dc439151c9e5,Anthurium reflexum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c87df84-6bfb-1014-a918-dc439151c9e5,Alocasia hollrungii,SINGLE_MATCH,urn:kew.org:wcs:taxon:6746
