<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="202" lt="202" ts="1322081696012" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2016"/>
<httpSample t="231" lt="231" ts="1322081696217" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2857"/>
<httpSample t="207" lt="207" ts="1322081696453" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2010"/>
<httpSample t="227" lt="227" ts="1322081696666" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1995"/>
<httpSample t="205" lt="205" ts="1322081696897" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2028"/>
<httpSample t="224" lt="224" ts="1322081697104" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2043"/>
<httpSample t="217" lt="217" ts="1322081697331" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2234"/>
<httpSample t="207" lt="207" ts="1322081697550" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1994"/>
<httpSample t="223" lt="223" ts="1322081697760" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2223"/>
<httpSample t="230" lt="230" ts="1322081697988" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2639"/>
<httpSample t="319" lt="226" ts="1322081698223" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="7714"/>
<httpSample t="213" lt="213" ts="1322081698545" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2018"/>
<httpSample t="233" lt="233" ts="1322081698761" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2001"/>
<httpSample t="206" lt="206" ts="1322081698997" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2012"/>
<httpSample t="206" lt="206" ts="1322081699206" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2016"/>
<httpSample t="206" lt="206" ts="1322081699421" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2028"/>
<httpSample t="217" lt="217" ts="1322081699630" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2222"/>
<httpSample t="203" lt="203" ts="1322081699850" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2019"/>
<httpSample t="204" lt="204" ts="1322081700057" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2016"/>
<httpSample t="207" lt="207" ts="1322081700265" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2031"/>
<httpSample t="221" lt="221" ts="1322081700475" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2240"/>
<httpSample t="318" lt="227" ts="1322081700698" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4125"/>
<httpSample t="203" lt="203" ts="1322081701019" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2016"/>
<httpSample t="208" lt="208" ts="1322081701224" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2018"/>

</testResults>
