Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c808db2-6bfb-1014-a918-dc439151c9e5,Pinellia angustata Schott,NO_EXACT_MATCH,1,Pinellia angustata,urn:kew.org:wcs:taxon:156574
urn:lsid:cate-araceae.org:taxon:5d6ce963-6bfb-1014-a918-dc439151c9e5,Arisaema ternatum (Thunb.) Schott,NO_EXACT_MATCH,1,Arisaema ternatum,urn:kew.org:wcs:taxon:15715
urn:lsid:cate-araceae.org:taxon:5eb7693c-6bfb-1014-a918-dc439151c9e5,Typhonium tuberculigerum Schott,NO_EXACT_MATCH,1,Typhonium tuberculigerum,urn:kew.org:wcs:taxon:209542
urn:lsid:cate-araceae.org:taxon:5cb9dac2-6bfb-1014-a918-dc439151c9e5,Philodendron marahuacae G.S.Bunting,NO_EXACT_MATCH,1,Philodendron marahuacae,urn:kew.org:wcs:taxon:151749
urn:lsid:cate-araceae.org:taxon:5cb59f6a-6bfb-1014-a918-dc439151c9e5,Philodendron Schott,NO_EXACT_MATCH,1,Philodendron,urn:kew.org:wcs:taxon:151375
urn:lsid:cate-araceae.org:taxon:5eaf7478-6bfb-1014-a918-dc439151c9e5,Thaumatophyllum Schott,NO_EXACT_MATCH,1,Thaumatophyllum,urn:kew.org:wcs:taxon:203536
urn:lsid:cate-araceae.org:taxon:5df2ef24-6bfb-1014-a918-dc439151c9e5,Elopium Schott,NO_EXACT_MATCH,1,Elopium,urn:kew.org:wcs:taxon:66691
urn:lsid:cate-araceae.org:taxon:5d77a4f4-6bfb-1014-a918-dc439151c9e5,Arosma Raf.,NO_EXACT_MATCH,1,Arosma,urn:kew.org:wcs:taxon:15912
urn:lsid:cate-araceae.org:taxon:5dc7586b-6bfb-1014-a918-dc439151c9e5,Calostigma Schott,NO_EXACT_MATCH,1,Calostigma,urn:kew.org:wcs:taxon:31899
urn:lsid:cate-araceae.org:taxon:5da167a5-6bfb-1014-a918-dc439151c9e5,Baursea (Rchb.) Hoffmanns. ex Kuntze,NO_EXACT_MATCH,1,Baursea,urn:kew.org:wcs:taxon:20143
urn:lsid:cate-araceae.org:taxon:5e270e4c-6bfb-1014-a918-dc439151c9e5,Meconostigma Schott,NO_EXACT_MATCH,1,Meconostigma,urn:kew.org:wcs:taxon:123191
urn:lsid:cate-araceae.org:taxon:5eae0f84-6bfb-1014-a918-dc439151c9e5,Telipodus Raf.,NO_EXACT_MATCH,1,Telipodus,urn:kew.org:wcs:taxon:202067
urn:lsid:cate-araceae.org:taxon:5ea00307-6bfb-1014-a918-dc439151c9e5,Sphincterostigma Schott,NO_EXACT_MATCH,1,Sphincterostigma,urn:kew.org:wcs:taxon:194101
urn:lsid:cate-araceae.org:taxon:5cb7b598-6bfb-1014-a918-dc439151c9e5,Philodendron dwyeri Croat,NO_EXACT_MATCH,1,Philodendron dwyeri,urn:kew.org:wcs:taxon:151561
urn:lsid:cate-araceae.org:taxon:5cbfb8be-6bfb-1014-a918-dc439151c9e5,Protarum sechellarum Engl.,NO_EXACT_MATCH,1,Protarum sechellarum,urn:kew.org:wcs:taxon:165902
urn:lsid:cate-araceae.org:taxon:5cbfb416-6bfb-1014-a918-dc439151c9e5,Protarum Engl.,NO_EXACT_MATCH,1,Protarum,urn:kew.org:wcs:taxon:165901
urn:lsid:cate-araceae.org:taxon:5cb03ae0-6bfb-1014-a918-dc439151c9e5,Epipremnum falcifolium Engl.,NO_EXACT_MATCH,1,Epipremnum falcifolium,urn:kew.org:wcs:taxon:70485
urn:lsid:cate-araceae.org:taxon:5cb0209b-6bfb-1014-a918-dc439151c9e5,Epipremnum Schott,NO_EXACT_MATCH,1,Epipremnum,urn:kew.org:wcs:taxon:70472
urn:lsid:cate-araceae.org:taxon:5d03d85c-6bfb-1014-a918-dc439151c9e5,Anthelia Schott,NO_EXACT_MATCH,1,Anthelia,urn:kew.org:wcs:taxon:10391
urn:lsid:cate-araceae.org:taxon:5cc5711c-6bfb-1014-a918-dc439151c9e5,Spirodela polyrrhiza (L.) Schleid.,NO_EXACT_MATCH,1,Spirodela polyrrhiza,urn:kew.org:wcs:taxon:194600
urn:lsid:cate-araceae.org:taxon:5cc5676b-6bfb-1014-a918-dc439151c9e5,Spirodela Schleid.,NO_EXACT_MATCH,1,Spirodela,urn:kew.org:wcs:taxon:194594
urn:lsid:cate-araceae.org:taxon:5c775cbb-6bfb-1014-a918-dc439151c9e5,Lemna polyrrhiza L.,NO_EXACT_MATCH,1,Lemna polyrrhiza,urn:kew.org:wcs:taxon:109329
urn:lsid:cate-araceae.org:taxon:5e215480-6bfb-1014-a918-dc439151c9e5,Lemna umbonata A.Br. ex Hegelm.,NO_EXACT_MATCH,1,Lemna umbonata,urn:kew.org:wcs:taxon:109341
urn:lsid:cate-araceae.org:taxon:5e1f3796-6bfb-1014-a918-dc439151c9e5,Lemna orbiculata Roxb.,NO_EXACT_MATCH,1,Lemna orbiculata,urn:kew.org:wcs:taxon:109320
urn:lsid:cate-araceae.org:taxon:5ea043fb-6bfb-1014-a918-dc439151c9e5,Spirodela atropurpurea Montandon,NO_EXACT_MATCH,1,Spirodela atropurpurea,urn:kew.org:wcs:taxon:194595
urn:lsid:cate-araceae.org:taxon:5e20882e-6bfb-1014-a918-dc439151c9e5,Lemna thermalis P.Beauv. ex Nutt.,NO_EXACT_MATCH,1,Lemna thermalis,urn:kew.org:wcs:taxon:109334
urn:lsid:cate-araceae.org:taxon:5eaf5443-6bfb-1014-a918-dc439151c9e5,Telmatophace transsilvanica Schur,NO_MATCH,0,Telmatophace transsilvanica,
urn:lsid:cate-araceae.org:taxon:5c800352-6bfb-1014-a918-dc439151c9e5,Lemna orbicularis Kit. ex Schult.,NO_EXACT_MATCH,1,Lemna orbicularis,urn:kew.org:wcs:taxon:109319
urn:lsid:cate-araceae.org:taxon:5eaf31f5-6bfb-1014-a918-dc439151c9e5,Telmatophace polyrrhiza (L.) Godr.,NO_EXACT_MATCH,1,Telmatophace polyrrhiza,urn:kew.org:wcs:taxon:202236
urn:lsid:cate-araceae.org:taxon:5e20cc34-6bfb-1014-a918-dc439151c9e5,Lemna transsilvanica Schur,NO_EXACT_MATCH,1,Lemna transsilvanica,urn:kew.org:wcs:taxon:109336
urn:lsid:cate-araceae.org:taxon:5ea0c638-6bfb-1014-a918-dc439151c9e5,Spirodela polyrrhiza var masonii Daubs,NO_EXACT_MATCH,1,Spirodela polyrrhiza var. masonii,urn:kew.org:wcs:taxon:194601
urn:lsid:cate-araceae.org:taxon:5c7ff5fa-6bfb-1014-a918-dc439151c9e5,Lemna maxima Blatt. & Hallb.,NO_EXACT_MATCH,1,Lemna maxima,urn:kew.org:wcs:taxon:109302
urn:lsid:cate-araceae.org:taxon:5eaf119a-6bfb-1014-a918-dc439151c9e5,Telmatophace orbicularis (Kit. ex Schult.) Schur,NO_EXACT_MATCH,1,Telmatophace orbicularis,urn:kew.org:wcs:taxon:202235
urn:lsid:cate-araceae.org:taxon:5ea0849d-6bfb-1014-a918-dc439151c9e5,Spirodela maxima (Blatt. & Hallb.) McCann,NO_EXACT_MATCH,1,Spirodela maxima,urn:kew.org:wcs:taxon:194598
urn:lsid:cate-araceae.org:taxon:5e1b81c8-6bfb-1014-a918-dc439151c9e5,Lemna bannatica Waldst. & Kit. ex Schleid.,NO_EXACT_MATCH,1,Lemna bannatica,urn:kew.org:wcs:taxon:109281
urn:lsid:cate-araceae.org:taxon:5e1d85ff-6bfb-1014-a918-dc439151c9e5,Lemna major Griff.,NO_EXACT_MATCH,1,Lemna major,urn:kew.org:wcs:taxon:109301
urn:lsid:cate-araceae.org:taxon:5e228e56-6bfb-1014-a918-dc439151c9e5,Lenticula polyrrhiza (L.) Lam.,NO_EXACT_MATCH,1,Lenticula polyrrhiza,urn:kew.org:wcs:taxon:109375
urn:lsid:cate-araceae.org:taxon:5cad3ba1-6bfb-1014-a918-dc439151c9e5,Cryptocoryne nevillii Trimen,NO_EXACT_MATCH,1,Cryptocoryne nevillii,urn:kew.org:wcs:taxon:52028
urn:lsid:cate-araceae.org:taxon:5cac7435-6bfb-1014-a918-dc439151c9e5,Cryptocoryne Fisch. ex Wydler,NO_EXACT_MATCH,1,Cryptocoryne,urn:kew.org:wcs:taxon:51951
urn:lsid:cate-araceae.org:taxon:5e335bea-6bfb-1014-a918-dc439151c9e5,Myrioblastus Wall. ex Griff.,NO_EXACT_MATCH,1,Myrioblastus,urn:kew.org:wcs:taxon:131913
urn:lsid:cate-araceae.org:taxon:5ca676a7-6bfb-1014-a918-dc439151c9e5,Arisaema parvum N.E.Br. ex Hemsl.,NO_EXACT_MATCH,1,Arisaema parvum,urn:kew.org:wcs:taxon:15561
urn:lsid:cate-araceae.org:taxon:5ca28598-6bfb-1014-a918-dc439151c9e5,Arisaema Mart.,NO_EXACT_MATCH,1,Arisaema,urn:kew.org:wcs:taxon:15221
urn:lsid:cate-araceae.org:taxon:5e593a01-6bfb-1014-a918-dc439151c9e5,Pleuriarum Nakai,NO_EXACT_MATCH,1,Pleuriarum,urn:kew.org:wcs:taxon:159198
urn:lsid:cate-araceae.org:taxon:5decad83-6bfb-1014-a918-dc439151c9e5,Dochafa Schott,NO_EXACT_MATCH,1,Dochafa,urn:kew.org:wcs:taxon:63495
urn:lsid:cate-araceae.org:taxon:5e85385b-6bfb-1014-a918-dc439151c9e5,Ringentiarum Nakai,NO_EXACT_MATCH,1,Ringentiarum,urn:kew.org:wcs:taxon:179094
urn:lsid:cate-araceae.org:taxon:5dfff378-6bfb-1014-a918-dc439151c9e5,Heteroarisaema Nakai,NO_EXACT_MATCH,1,Heteroarisaema,urn:kew.org:wcs:taxon:98768
urn:lsid:cate-araceae.org:taxon:5e331b4b-6bfb-1014-a918-dc439151c9e5,Muricauda Small,NO_EXACT_MATCH,1,Muricauda,urn:kew.org:wcs:taxon:130283
urn:lsid:cate-araceae.org:taxon:5df97002-6bfb-1014-a918-dc439151c9e5,Flagellarisaema Nakai,NO_EXACT_MATCH,1,Flagellarisaema,urn:kew.org:wcs:taxon:84476
urn:lsid:cate-araceae.org:taxon:5ce30c6a-6bfb-1014-a918-dc439151c9e5,Alocasia Neck. ex Raf.,NO_EXACT_MATCH,1,Alocasia,urn:kew.org:wcs:taxon:6677
urn:lsid:cate-araceae.org:taxon:5cc41db2-6bfb-1014-a918-dc439151c9e5,Scindapsus javanicus Alderw.,NO_EXACT_MATCH,1,Scindapsus javanicus,urn:kew.org:wcs:taxon:188550
urn:lsid:cate-araceae.org:taxon:5cc3dca2-6bfb-1014-a918-dc439151c9e5,Scindapsus Schott,NO_EXACT_MATCH,1,Scindapsus,urn:kew.org:wcs:taxon:188509
urn:lsid:cate-araceae.org:taxon:5de00dea-6bfb-1014-a918-dc439151c9e5,Cuscuaria Schott,NO_EXACT_MATCH,1,Cuscuaria,urn:kew.org:wcs:taxon:52411
urn:lsid:cate-araceae.org:taxon:5cb15bf9-6bfb-1014-a918-dc439151c9e5,Heteropsis rigidifolia Engl.,NO_EXACT_MATCH,1,Heteropsis rigidifolia,urn:kew.org:wcs:taxon:98831
urn:lsid:cate-araceae.org:taxon:5cb1258d-6bfb-1014-a918-dc439151c9e5,Heteropsis Kunth,NO_EXACT_MATCH,1,Heteropsis,urn:kew.org:wcs:taxon:98814
urn:lsid:cate-araceae.org:taxon:5ca804cc-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium var aequinoctiale (Nakai & F.Maek.) Govaerts,NO_EXACT_MATCH,1,Arisaema undulatifolium var. aequinoctiale,urn:kew.org:wcs:taxon:15752
urn:lsid:cate-araceae.org:taxon:5ca80061-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium Nakai,NO_EXACT_MATCH,1,Arisaema undulatifolium,urn:kew.org:wcs:taxon:15751
urn:lsid:cate-araceae.org:taxon:5c82f008-6bfb-1014-a918-dc439151c9e5,Arisaema aequinoctiale Nakai & F.Maek.,NO_EXACT_MATCH,1,Arisaema aequinoctiale,urn:kew.org:wcs:taxon:15226
urn:lsid:cate-araceae.org:taxon:5d5d6c9c-6bfb-1014-a918-dc439151c9e5,Arisaema limbatum var aequinoctiale (Nakai & F.Maek.) Seriz.,NO_EXACT_MATCH,1,Arisaema limbatum var. aequinoctiale,urn:kew.org:wcs:taxon:15471
urn:lsid:cate-araceae.org:taxon:5c88bcb1-6bfb-1014-a918-dc439151c9e5,Amorphophallus aberrans Hett.,NO_EXACT_MATCH,1,Amorphophallus aberrans,urn:kew.org:wcs:taxon:8054
urn:lsid:cate-araceae.org:taxon:5c88b801-6bfb-1014-a918-dc439151c9e5,Amorphophallus Blume ex Decne.,NO_EXACT_MATCH,1,Amorphophallus,urn:kew.org:wcs:taxon:8053
urn:lsid:cate-araceae.org:taxon:5e1827ae-6bfb-1014-a918-dc439151c9e5,Kunda Raf.,NO_EXACT_MATCH,1,Kunda,urn:kew.org:wcs:taxon:106515
urn:lsid:cate-araceae.org:taxon:5c81ac3e-6bfb-1014-a918-dc439151c9e5,Thomsonia Wall.,NO_EXACT_MATCH,1,Thomsonia,urn:kew.org:wcs:taxon:203925
urn:lsid:cate-araceae.org:taxon:5ea8b92f-6bfb-1014-a918-dc439151c9e5,Synantherias Schott,NO_EXACT_MATCH,1,Synantherias,urn:kew.org:wcs:taxon:198955
urn:lsid:cate-araceae.org:taxon:5e7f8031-6bfb-1014-a918-dc439151c9e5,Rhaphiophallus Schott,NO_EXACT_MATCH,1,Rhaphiophallus,urn:kew.org:wcs:taxon:177926
urn:lsid:cate-araceae.org:taxon:5ead8cfe-6bfb-1014-a918-dc439151c9e5,Tapeinophallus Baill.,NO_EXACT_MATCH,1,Tapeinophallus,urn:kew.org:wcs:taxon:201593
urn:lsid:cate-araceae.org:taxon:5e6e6d01-6bfb-1014-a918-dc439151c9e5,Proteinophallus Hook.f.,NO_EXACT_MATCH,1,Proteinophallus,urn:kew.org:wcs:taxon:165903
urn:lsid:cate-araceae.org:taxon:5dfced1c-6bfb-1014-a918-dc439151c9e5,Hansalia Schott,NO_EXACT_MATCH,1,Hansalia,urn:kew.org:wcs:taxon:96126
urn:lsid:cate-araceae.org:taxon:5e586c2d-6bfb-1014-a918-dc439151c9e5,Plesmonium Schott,NO_EXACT_MATCH,1,Plesmonium,urn:kew.org:wcs:taxon:159170
urn:lsid:cate-araceae.org:taxon:5da6e863-6bfb-1014-a918-dc439151c9e5,Brachyspatha Schott,NO_EXACT_MATCH,1,Brachyspatha,urn:kew.org:wcs:taxon:23881
urn:lsid:cate-araceae.org:taxon:5e716179-6bfb-1014-a918-dc439151c9e5,Pythonium Schott,NO_EXACT_MATCH,1,Pythonium,urn:kew.org:wcs:taxon:171360
urn:lsid:cate-araceae.org:taxon:5e131d6b-6bfb-1014-a918-dc439151c9e5,Hydrosme Schott,NO_EXACT_MATCH,1,Hydrosme,urn:kew.org:wcs:taxon:101079
urn:lsid:cate-araceae.org:taxon:5ce2bfcf-6bfb-1014-a918-dc439151c9e5,Allopythion Schott,NO_EXACT_MATCH,1,Allopythion,urn:kew.org:wcs:taxon:6216
urn:lsid:cate-araceae.org:taxon:5dd4279d-6bfb-1014-a918-dc439151c9e5,Corynophallus Schott,NO_EXACT_MATCH,1,Corynophallus,urn:kew.org:wcs:taxon:48204
urn:lsid:cate-araceae.org:taxon:5c812181-6bfb-1014-a918-dc439151c9e5,Pythion Mart.,NO_EXACT_MATCH,1,Pythion,urn:kew.org:wcs:taxon:171357
urn:lsid:cate-araceae.org:taxon:5dd2ac56-6bfb-1014-a918-dc439151c9e5,Conophallus Schott,NO_EXACT_MATCH,1,Conophallus,urn:kew.org:wcs:taxon:46564
urn:lsid:cate-araceae.org:taxon:5dc8044e-6bfb-1014-a918-dc439151c9e5,Candarum Schott,NO_EXACT_MATCH,1,Candarum,urn:kew.org:wcs:taxon:33408
urn:lsid:cate-araceae.org:taxon:5df22153-6bfb-1014-a918-dc439151c9e5,Dunalia Montrouz.,NO_EXACT_MATCH,1,Dunalia,urn:kew.org:wcs:taxon:65179
urn:lsid:cate-araceae.org:taxon:5cccc4f3-6bfb-1014-a918-dc439151c9e5,Anthurium diazii Croat,NO_EXACT_MATCH,1,Anthurium diazii,urn:kew.org:wcs:taxon:343587
urn:lsid:cate-araceae.org:taxon:5cc517c6-6bfb-1014-a918-dc439151c9e5,Spathiphyllum monachinoi G.S.Bunting,NO_EXACT_MATCH,1,Spathiphyllum monachinoi,urn:kew.org:wcs:taxon:193195
urn:lsid:cate-araceae.org:taxon:5cc49a04-6bfb-1014-a918-dc439151c9e5,Spathiphyllum Schott,NO_EXACT_MATCH,1,Spathiphyllum,urn:kew.org:wcs:taxon:193144
urn:lsid:cate-araceae.org:taxon:5e25c749-6bfb-1014-a918-dc439151c9e5,Massowia K.Koch,NO_EXACT_MATCH,1,Massowia,urn:kew.org:wcs:taxon:122006
urn:lsid:cate-araceae.org:taxon:5e241266-6bfb-1014-a918-dc439151c9e5,Leucochlamys Poepp. ex Engl.,NO_EXACT_MATCH,1,Leucochlamys,urn:kew.org:wcs:taxon:111947
urn:lsid:cate-araceae.org:taxon:5e12592b-6bfb-1014-a918-dc439151c9e5,Hydnostachyon Liebm.,NO_EXACT_MATCH,1,Hydnostachyon,urn:kew.org:wcs:taxon:101013
urn:lsid:cate-araceae.org:taxon:5e9ba594-6bfb-1014-a918-dc439151c9e5,Spathiphyllopsis Teijsm. & Binn.,NO_EXACT_MATCH,1,Spathiphyllopsis,urn:kew.org:wcs:taxon:193142
urn:lsid:cate-araceae.org:taxon:5cf3f711-6bfb-1014-a918-dc439151c9e5,Amomophyllum Engl.,NO_EXACT_MATCH,1,Amomophyllum,urn:kew.org:wcs:taxon:8036
urn:lsid:cate-araceae.org:taxon:5c97bbcc-6bfb-1014-a918-dc439151c9e5,Anthurium longissimum subsp nirguense G.S.Bunting,NO_EXACT_MATCH,1,Anthurium longissimum subsp. nirguense,urn:kew.org:wcs:taxon:11276
urn:lsid:cate-araceae.org:taxon:5c97b36c-6bfb-1014-a918-dc439151c9e5,Anthurium longissimum Pittier,NO_EXACT_MATCH,1,Anthurium longissimum,urn:kew.org:wcs:taxon:11274
urn:lsid:cate-araceae.org:taxon:5c86b1d0-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f costatum,NO_EXACT_MATCH,1,Aglaonema costatum f. costatum,urn:kew.org:wcs:taxon:4628
urn:lsid:cate-araceae.org:taxon:5c86a968-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum N.E.Br.,NO_EXACT_MATCH,1,Aglaonema costatum,urn:kew.org:wcs:taxon:4625
urn:lsid:cate-araceae.org:taxon:5c856ee9-6bfb-1014-a918-dc439151c9e5,Aglaonema Schott,NO_EXACT_MATCH,1,Aglaonema,urn:kew.org:wcs:taxon:4599
urn:lsid:cate-araceae.org:taxon:5cd8fb74-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f foxii (Engl.) Jervis,NO_EXACT_MATCH,1,Aglaonema costatum f. foxii,urn:kew.org:wcs:taxon:4630
urn:lsid:cate-araceae.org:taxon:5c7a1572-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum var foxii Engl.,NO_EXACT_MATCH,2,Aglaonema costatum var. foxii,
urn:lsid:cate-araceae.org:taxon:5cd9ac0b-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum var maculatum Engl.,NO_EXACT_MATCH,1,Aglaonema costatum var. maculatum,urn:kew.org:wcs:taxon:4634
urn:lsid:cate-araceae.org:taxon:5cb9c96f-6bfb-1014-a918-dc439151c9e5,Philodendron madronense Croat,NO_EXACT_MATCH,1,Philodendron madronense,urn:kew.org:wcs:taxon:151745
urn:lsid:cate-araceae.org:taxon:5c96ae4c-6bfb-1014-a918-dc439151c9e5,Anthurium jureianum Cath. & Olaio,NO_EXACT_MATCH,1,Anthurium jureianum,urn:kew.org:wcs:taxon:11180
urn:lsid:cate-araceae.org:taxon:5c957165-6bfb-1014-a918-dc439151c9e5,Anthurium globosum Croat,NO_EXACT_MATCH,1,Anthurium globosum,urn:kew.org:wcs:taxon:11042
urn:lsid:cate-araceae.org:taxon:5cb8a4bd-6bfb-1014-a918-dc439151c9e5,Philodendron hederaceum (Jacq.) Schott,NO_EXACT_MATCH,1,Philodendron hederaceum,urn:kew.org:wcs:taxon:151646
urn:lsid:cate-araceae.org:taxon:5e60b876-6bfb-1014-a918-dc439151c9e5,Pothos hederaceus (Jacq.) Aubl.,NO_EXACT_MATCH,1,Pothos hederaceus,urn:kew.org:wcs:taxon:163706
urn:lsid:cate-araceae.org:taxon:5c8412c4-6bfb-1014-a918-dc439151c9e5,Arum hederaceum Jacq.,NO_EXACT_MATCH,1,Arum hederaceum,urn:kew.org:wcs:taxon:16167
urn:lsid:cate-araceae.org:taxon:5cb783ac-6bfb-1014-a918-dc439151c9e5,Philodendron densivenium Engl.,NO_EXACT_MATCH,1,Philodendron densivenium,urn:kew.org:wcs:taxon:151539
