urn:lsid:cate-araceae.org:taxon:5d9bfef1-6bfb-1014-a918-dc439151c9e5,Arum subulatum Desf.
urn:lsid:cate-araceae.org:taxon:5d79fd42-6bfb-1014-a918-dc439151c9e5,Arum atrorubens Spreng.
urn:lsid:cate-araceae.org:taxon:5d7af5d2-6bfb-1014-a918-dc439151c9e5,Arum bulbiferum Salisb.
urn:lsid:cate-araceae.org:taxon:5c7cbdeb-6bfb-1014-a918-dc439151c9e5,Arum fornicatum Roth
urn:lsid:cate-araceae.org:taxon:5d9d4b00-6bfb-1014-a918-dc439151c9e5,Arum triphyllum Houtt.
urn:lsid:cate-araceae.org:taxon:5dffad53-6bfb-1014-a918-dc439151c9e5,Hemicarpurus fornicatus Nees
urn:lsid:cate-araceae.org:taxon:5d5e4f33-6bfb-1014-a918-dc439151c9e5,Arisaema macrourum (Bunge) Kunth
urn:lsid:cate-araceae.org:taxon:5cef67ec-6bfb-1014-a918-dc439151c9e5,Alocasia ternata (Thunb.) Raf.
urn:lsid:cate-araceae.org:taxon:5e546a90-6bfb-1014-a918-dc439151c9e5,Pinellia fornicata (Roth) Pritz.
urn:lsid:cate-araceae.org:taxon:5c84b647-6bfb-1014-a918-dc439151c9e5,Arum ternatum Thunb.
urn:lsid:cate-araceae.org:taxon:5da04ea1-6bfb-1014-a918-dc439151c9e5,Atherurus ternatus (Thunb.) Blume
urn:lsid:cate-araceae.org:taxon:5e544931-6bfb-1014-a918-dc439151c9e5,Pinellia cochinchinensis (Blume) W.Wight
urn:lsid:cate-araceae.org:taxon:5c808db2-6bfb-1014-a918-dc439151c9e5,Pinellia angustata Schott
urn:lsid:cate-araceae.org:taxon:5d6ce963-6bfb-1014-a918-dc439151c9e5,Arisaema ternatum (Thunb.) Schott
urn:lsid:cate-araceae.org:taxon:5eb7693c-6bfb-1014-a918-dc439151c9e5,Typhonium tuberculigerum Schott
urn:lsid:cate-araceae.org:taxon:5cb9dac2-6bfb-1014-a918-dc439151c9e5,Philodendron marahuacae G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cb59f6a-6bfb-1014-a918-dc439151c9e5,Philodendron Schott
urn:lsid:cate-araceae.org:taxon:5eaf7478-6bfb-1014-a918-dc439151c9e5,Thaumatophyllum Schott
urn:lsid:cate-araceae.org:taxon:5df2ef24-6bfb-1014-a918-dc439151c9e5,Elopium Schott
urn:lsid:cate-araceae.org:taxon:5d77a4f4-6bfb-1014-a918-dc439151c9e5,Arosma Raf.
urn:lsid:cate-araceae.org:taxon:5dc7586b-6bfb-1014-a918-dc439151c9e5,Calostigma Schott
urn:lsid:cate-araceae.org:taxon:5da167a5-6bfb-1014-a918-dc439151c9e5,Baursea (Rchb.) Hoffmanns. ex Kuntze
urn:lsid:cate-araceae.org:taxon:5e270e4c-6bfb-1014-a918-dc439151c9e5,Meconostigma Schott
urn:lsid:cate-araceae.org:taxon:5eae0f84-6bfb-1014-a918-dc439151c9e5,Telipodus Raf.
urn:lsid:cate-araceae.org:taxon:5ea00307-6bfb-1014-a918-dc439151c9e5,Sphincterostigma Schott
urn:lsid:cate-araceae.org:taxon:5cb7b598-6bfb-1014-a918-dc439151c9e5,Philodendron dwyeri Croat
urn:lsid:cate-araceae.org:taxon:5cbfb8be-6bfb-1014-a918-dc439151c9e5,Protarum sechellarum Engl.
urn:lsid:cate-araceae.org:taxon:5cbfb416-6bfb-1014-a918-dc439151c9e5,Protarum Engl.
urn:lsid:cate-araceae.org:taxon:5cb03ae0-6bfb-1014-a918-dc439151c9e5,Epipremnum falcifolium Engl.
urn:lsid:cate-araceae.org:taxon:5cb0209b-6bfb-1014-a918-dc439151c9e5,Epipremnum Schott
urn:lsid:cate-araceae.org:taxon:5d03d85c-6bfb-1014-a918-dc439151c9e5,Anthelia Schott
urn:lsid:cate-araceae.org:taxon:5cc5711c-6bfb-1014-a918-dc439151c9e5,Spirodela polyrrhiza (L.) Schleid.
urn:lsid:cate-araceae.org:taxon:5cc5676b-6bfb-1014-a918-dc439151c9e5,Spirodela Schleid.
urn:lsid:cate-araceae.org:taxon:5c775cbb-6bfb-1014-a918-dc439151c9e5,Lemna polyrrhiza L.
urn:lsid:cate-araceae.org:taxon:5e215480-6bfb-1014-a918-dc439151c9e5,Lemna umbonata A.Br. ex Hegelm.
urn:lsid:cate-araceae.org:taxon:5e1f3796-6bfb-1014-a918-dc439151c9e5,Lemna orbiculata Roxb.
urn:lsid:cate-araceae.org:taxon:5ea043fb-6bfb-1014-a918-dc439151c9e5,Spirodela atropurpurea Montandon
urn:lsid:cate-araceae.org:taxon:5e20882e-6bfb-1014-a918-dc439151c9e5,Lemna thermalis P.Beauv. ex Nutt.
urn:lsid:cate-araceae.org:taxon:5eaf5443-6bfb-1014-a918-dc439151c9e5,Telmatophace transsilvanica Schur
urn:lsid:cate-araceae.org:taxon:5c800352-6bfb-1014-a918-dc439151c9e5,Lemna orbicularis Kit. ex Schult.
urn:lsid:cate-araceae.org:taxon:5eaf31f5-6bfb-1014-a918-dc439151c9e5,Telmatophace polyrrhiza (L.) Godr.
urn:lsid:cate-araceae.org:taxon:5e20cc34-6bfb-1014-a918-dc439151c9e5,Lemna transsilvanica Schur
urn:lsid:cate-araceae.org:taxon:5ea0c638-6bfb-1014-a918-dc439151c9e5,Spirodela polyrrhiza var masonii Daubs
urn:lsid:cate-araceae.org:taxon:5c7ff5fa-6bfb-1014-a918-dc439151c9e5,Lemna maxima Blatt. & Hallb.
urn:lsid:cate-araceae.org:taxon:5eaf119a-6bfb-1014-a918-dc439151c9e5,Telmatophace orbicularis (Kit. ex Schult.) Schur
urn:lsid:cate-araceae.org:taxon:5ea0849d-6bfb-1014-a918-dc439151c9e5,Spirodela maxima (Blatt. & Hallb.) McCann
urn:lsid:cate-araceae.org:taxon:5e1b81c8-6bfb-1014-a918-dc439151c9e5,Lemna bannatica Waldst. & Kit. ex Schleid.
urn:lsid:cate-araceae.org:taxon:5e1d85ff-6bfb-1014-a918-dc439151c9e5,Lemna major Griff.
urn:lsid:cate-araceae.org:taxon:5e228e56-6bfb-1014-a918-dc439151c9e5,Lenticula polyrrhiza (L.) Lam.
urn:lsid:cate-araceae.org:taxon:5cad3ba1-6bfb-1014-a918-dc439151c9e5,Cryptocoryne nevillii Trimen
urn:lsid:cate-araceae.org:taxon:5cac7435-6bfb-1014-a918-dc439151c9e5,Cryptocoryne Fisch. ex Wydler
urn:lsid:cate-araceae.org:taxon:5e335bea-6bfb-1014-a918-dc439151c9e5,Myrioblastus Wall. ex Griff.
urn:lsid:cate-araceae.org:taxon:5ca676a7-6bfb-1014-a918-dc439151c9e5,Arisaema parvum N.E.Br. ex Hemsl.
urn:lsid:cate-araceae.org:taxon:5ca28598-6bfb-1014-a918-dc439151c9e5,Arisaema Mart.
urn:lsid:cate-araceae.org:taxon:5e593a01-6bfb-1014-a918-dc439151c9e5,Pleuriarum Nakai
urn:lsid:cate-araceae.org:taxon:5decad83-6bfb-1014-a918-dc439151c9e5,Dochafa Schott
urn:lsid:cate-araceae.org:taxon:5e85385b-6bfb-1014-a918-dc439151c9e5,Ringentiarum Nakai
urn:lsid:cate-araceae.org:taxon:5dfff378-6bfb-1014-a918-dc439151c9e5,Heteroarisaema Nakai
urn:lsid:cate-araceae.org:taxon:5e331b4b-6bfb-1014-a918-dc439151c9e5,Muricauda Small
urn:lsid:cate-araceae.org:taxon:5df97002-6bfb-1014-a918-dc439151c9e5,Flagellarisaema Nakai
urn:lsid:cate-araceae.org:taxon:5ce30c6a-6bfb-1014-a918-dc439151c9e5,Alocasia Neck. ex Raf.
urn:lsid:cate-araceae.org:taxon:5cc41db2-6bfb-1014-a918-dc439151c9e5,Scindapsus javanicus Alderw.
urn:lsid:cate-araceae.org:taxon:5cc3dca2-6bfb-1014-a918-dc439151c9e5,Scindapsus Schott
urn:lsid:cate-araceae.org:taxon:5de00dea-6bfb-1014-a918-dc439151c9e5,Cuscuaria Schott
urn:lsid:cate-araceae.org:taxon:5cb15bf9-6bfb-1014-a918-dc439151c9e5,Heteropsis rigidifolia Engl.
urn:lsid:cate-araceae.org:taxon:5cb1258d-6bfb-1014-a918-dc439151c9e5,Heteropsis Kunth
urn:lsid:cate-araceae.org:taxon:5ca804cc-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium var aequinoctiale (Nakai & F.Maek.) Govaerts
urn:lsid:cate-araceae.org:taxon:5ca80061-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium Nakai
urn:lsid:cate-araceae.org:taxon:5c82f008-6bfb-1014-a918-dc439151c9e5,Arisaema aequinoctiale Nakai & F.Maek.
urn:lsid:cate-araceae.org:taxon:5d5d6c9c-6bfb-1014-a918-dc439151c9e5,Arisaema limbatum var aequinoctiale (Nakai & F.Maek.) Seriz.
urn:lsid:cate-araceae.org:taxon:5c88bcb1-6bfb-1014-a918-dc439151c9e5,Amorphophallus aberrans Hett.
urn:lsid:cate-araceae.org:taxon:5c88b801-6bfb-1014-a918-dc439151c9e5,Amorphophallus Blume ex Decne.
urn:lsid:cate-araceae.org:taxon:5e1827ae-6bfb-1014-a918-dc439151c9e5,Kunda Raf.
urn:lsid:cate-araceae.org:taxon:5c81ac3e-6bfb-1014-a918-dc439151c9e5,Thomsonia Wall.
urn:lsid:cate-araceae.org:taxon:5ea8b92f-6bfb-1014-a918-dc439151c9e5,Synantherias Schott
urn:lsid:cate-araceae.org:taxon:5e7f8031-6bfb-1014-a918-dc439151c9e5,Rhaphiophallus Schott
urn:lsid:cate-araceae.org:taxon:5ead8cfe-6bfb-1014-a918-dc439151c9e5,Tapeinophallus Baill.
urn:lsid:cate-araceae.org:taxon:5e6e6d01-6bfb-1014-a918-dc439151c9e5,Proteinophallus Hook.f.
urn:lsid:cate-araceae.org:taxon:5dfced1c-6bfb-1014-a918-dc439151c9e5,Hansalia Schott
urn:lsid:cate-araceae.org:taxon:5e586c2d-6bfb-1014-a918-dc439151c9e5,Plesmonium Schott
urn:lsid:cate-araceae.org:taxon:5da6e863-6bfb-1014-a918-dc439151c9e5,Brachyspatha Schott
urn:lsid:cate-araceae.org:taxon:5e716179-6bfb-1014-a918-dc439151c9e5,Pythonium Schott
urn:lsid:cate-araceae.org:taxon:5e131d6b-6bfb-1014-a918-dc439151c9e5,Hydrosme Schott
urn:lsid:cate-araceae.org:taxon:5ce2bfcf-6bfb-1014-a918-dc439151c9e5,Allopythion Schott
urn:lsid:cate-araceae.org:taxon:5dd4279d-6bfb-1014-a918-dc439151c9e5,Corynophallus Schott
urn:lsid:cate-araceae.org:taxon:5c812181-6bfb-1014-a918-dc439151c9e5,Pythion Mart.
urn:lsid:cate-araceae.org:taxon:5dd2ac56-6bfb-1014-a918-dc439151c9e5,Conophallus Schott
urn:lsid:cate-araceae.org:taxon:5dc8044e-6bfb-1014-a918-dc439151c9e5,Candarum Schott
urn:lsid:cate-araceae.org:taxon:5df22153-6bfb-1014-a918-dc439151c9e5,Dunalia Montrouz.
urn:lsid:cate-araceae.org:taxon:5cccc4f3-6bfb-1014-a918-dc439151c9e5,Anthurium diazii Croat
urn:lsid:cate-araceae.org:taxon:5cc517c6-6bfb-1014-a918-dc439151c9e5,Spathiphyllum monachinoi G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc49a04-6bfb-1014-a918-dc439151c9e5,Spathiphyllum Schott
urn:lsid:cate-araceae.org:taxon:5e25c749-6bfb-1014-a918-dc439151c9e5,Massowia K.Koch
urn:lsid:cate-araceae.org:taxon:5e241266-6bfb-1014-a918-dc439151c9e5,Leucochlamys Poepp. ex Engl.
urn:lsid:cate-araceae.org:taxon:5e12592b-6bfb-1014-a918-dc439151c9e5,Hydnostachyon Liebm.
urn:lsid:cate-araceae.org:taxon:5e9ba594-6bfb-1014-a918-dc439151c9e5,Spathiphyllopsis Teijsm. & Binn.
urn:lsid:cate-araceae.org:taxon:5cf3f711-6bfb-1014-a918-dc439151c9e5,Amomophyllum Engl.
urn:lsid:cate-araceae.org:taxon:5c97bbcc-6bfb-1014-a918-dc439151c9e5,Anthurium longissimum subsp nirguense G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c97b36c-6bfb-1014-a918-dc439151c9e5,Anthurium longissimum Pittier
urn:lsid:cate-araceae.org:taxon:5c86b1d0-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f costatum 
urn:lsid:cate-araceae.org:taxon:5c86a968-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c856ee9-6bfb-1014-a918-dc439151c9e5,Aglaonema Schott
urn:lsid:cate-araceae.org:taxon:5cd8fb74-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f foxii (Engl.) Jervis
urn:lsid:cate-araceae.org:taxon:5c7a1572-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum var foxii Engl.
urn:lsid:cate-araceae.org:taxon:5cd9ac0b-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum var maculatum Engl.
urn:lsid:cate-araceae.org:taxon:5cb9c96f-6bfb-1014-a918-dc439151c9e5,Philodendron madronense Croat
urn:lsid:cate-araceae.org:taxon:5c96ae4c-6bfb-1014-a918-dc439151c9e5,Anthurium jureianum Cath. & Olaio
urn:lsid:cate-araceae.org:taxon:5c957165-6bfb-1014-a918-dc439151c9e5,Anthurium globosum Croat
urn:lsid:cate-araceae.org:taxon:5cb8a4bd-6bfb-1014-a918-dc439151c9e5,Philodendron hederaceum (Jacq.) Schott
urn:lsid:cate-araceae.org:taxon:5e60b876-6bfb-1014-a918-dc439151c9e5,Pothos hederaceus (Jacq.) Aubl.
urn:lsid:cate-araceae.org:taxon:5c8412c4-6bfb-1014-a918-dc439151c9e5,Arum hederaceum Jacq.
urn:lsid:cate-araceae.org:taxon:5cb783ac-6bfb-1014-a918-dc439151c9e5,Philodendron densivenium Engl.
urn:lsid:cate-araceae.org:taxon:5ca1aabf-6bfb-1014-a918-dc439151c9e5,Anthurium versicolor Sodiro
urn:lsid:cate-araceae.org:taxon:5d210927-6bfb-1014-a918-dc439151c9e5,Anthurium hylaeum Sodiro
urn:lsid:cate-araceae.org:taxon:5d0c74e6-6bfb-1014-a918-dc439151c9e5,Anthurium briosianum Sodiro
urn:lsid:cate-araceae.org:taxon:5d267962-6bfb-1014-a918-dc439151c9e5,Anthurium leucostachyum Sodiro
urn:lsid:cate-araceae.org:taxon:5d27bf81-6bfb-1014-a918-dc439151c9e5,Anthurium livescens Sodiro
urn:lsid:cate-araceae.org:taxon:5cc754c0-6bfb-1014-a918-dc439151c9e5,Syngonium standleyanum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc6cd5f-6bfb-1014-a918-dc439151c9e5,Syngonium Schott
urn:lsid:cate-araceae.org:taxon:5e5a6724-6bfb-1014-a918-dc439151c9e5,Porphyrospatha Engl.
urn:lsid:cate-araceae.org:taxon:5cb2b21e-6bfb-1014-a918-dc439151c9e5,Homalomena kvistii Croat
urn:lsid:cate-araceae.org:taxon:5cb1818c-6bfb-1014-a918-dc439151c9e5,Homalomena Schott
urn:lsid:cate-araceae.org:taxon:5ea10967-6bfb-1014-a918-dc439151c9e5,Spirospatha Raf.
urn:lsid:cate-araceae.org:taxon:5ddf811a-6bfb-1014-a918-dc439151c9e5,Curmeria Linden & André
urn:lsid:cate-araceae.org:taxon:5e1100a3-6bfb-1014-a918-dc439151c9e5,Homalonema Endl.
urn:lsid:cate-araceae.org:taxon:5de495e8-6bfb-1014-a918-dc439151c9e5,Diandriella Engl.
urn:lsid:cate-araceae.org:taxon:5cd6a8b2-6bfb-1014-a918-dc439151c9e5,Adelonema Schott
urn:lsid:cate-araceae.org:taxon:5dc96813-6bfb-1014-a918-dc439151c9e5,Chamaecladon Miq.
urn:lsid:cate-araceae.org:taxon:5de0bb2d-6bfb-1014-a918-dc439151c9e5,Cyrtocladon Griff.
urn:lsid:cate-araceae.org:taxon:5cc5d0eb-6bfb-1014-a918-dc439151c9e5,Stenospermation maguirei A.M.E.Jonker & Jonker
urn:lsid:cate-araceae.org:taxon:5cc57a24-6bfb-1014-a918-dc439151c9e5,Stenospermation Schott
urn:lsid:cate-araceae.org:taxon:5ca9488b-6bfb-1014-a918-dc439151c9e5,Arum hainesii Riedl
urn:lsid:cate-araceae.org:taxon:5ca8f5d2-6bfb-1014-a918-dc439151c9e5,Arum L.
urn:lsid:cate-araceae.org:taxon:5dfc8c4c-6bfb-1014-a918-dc439151c9e5,Gymnomesium Schott
urn:lsid:cate-araceae.org:taxon:5d76be61-6bfb-1014-a918-dc439151c9e5,Aron Adans.
urn:lsid:cate-araceae.org:taxon:5c967ca6-6bfb-1014-a918-dc439151c9e5,Anthurium jefense Croat
urn:lsid:cate-araceae.org:taxon:5cb6abf3-6bfb-1014-a918-dc439151c9e5,Philodendron burgeri Grayum
urn:lsid:cate-araceae.org:taxon:5caa1daa-6bfb-1014-a918-dc439151c9e5,Biarum davisii Turrill
urn:lsid:cate-araceae.org:taxon:5ca9f7b2-6bfb-1014-a918-dc439151c9e5,Biarum Schott
urn:lsid:cate-araceae.org:taxon:5ea41a2a-6bfb-1014-a918-dc439151c9e5,Stenurus Salisb.
urn:lsid:cate-araceae.org:taxon:5e164dbc-6bfb-1014-a918-dc439151c9e5,Ischarum Blume
urn:lsid:cate-araceae.org:taxon:5de07442-6bfb-1014-a918-dc439151c9e5,Cyllenium Schott
urn:lsid:cate-araceae.org:taxon:5e030f16-6bfb-1014-a918-dc439151c9e5,Homaida Raf.
urn:lsid:cate-araceae.org:taxon:5e236b87-6bfb-1014-a918-dc439151c9e5,Leptopetion Schott
urn:lsid:cate-araceae.org:taxon:5e02ef20-6bfb-1014-a918-dc439151c9e5,Homaid Adans.
urn:lsid:cate-araceae.org:taxon:5cc57e1d-6bfb-1014-a918-dc439151c9e5,Stenospermation adsimile Sodiro
urn:lsid:cate-araceae.org:taxon:5c9b1b26-6bfb-1014-a918-dc439151c9e5,Anthurium pulverulentum var adsimile (Sodiro) Croat & J.Rodr.Salvador
urn:lsid:cate-araceae.org:taxon:5c9b16ec-6bfb-1014-a918-dc439151c9e5,Anthurium pulverulentum Sodiro
urn:lsid:cate-araceae.org:taxon:5c829632-6bfb-1014-a918-dc439151c9e5,Anthurium adsimile Sodiro
urn:lsid:cate-araceae.org:taxon:5caddf8a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne villosa N.Jacobsen
urn:lsid:cate-araceae.org:taxon:5cafafc5-6bfb-1014-a918-dc439151c9e5,Dracontium nivosum (Lem.) G.H.Zhu
urn:lsid:cate-araceae.org:taxon:5caf7319-6bfb-1014-a918-dc439151c9e5,Dracontium L.
urn:lsid:cate-araceae.org:taxon:5df8d49c-6bfb-1014-a918-dc439151c9e5,Eutereia Raf.
urn:lsid:cate-araceae.org:taxon:5df26184-6bfb-1014-a918-dc439151c9e5,Echidnium Schott
urn:lsid:cate-araceae.org:taxon:5e34e34b-6bfb-1014-a918-dc439151c9e5,Ophione Schott
urn:lsid:cate-araceae.org:taxon:5dfa6cd6-6bfb-1014-a918-dc439151c9e5,Godwinia Seem.
urn:lsid:cate-araceae.org:taxon:5dcaaa3c-6bfb-1014-a918-dc439151c9e5,Chersydrium Schott
urn:lsid:cate-araceae.org:taxon:5c8275d8-6bfb-1014-a918-dc439151c9e5,Amorphophallus nivosus Lem.
urn:lsid:cate-araceae.org:taxon:5cfd2e44-6bfb-1014-a918-dc439151c9e5,Amorphophallus papillosus Raf.
urn:lsid:cate-araceae.org:taxon:5ca8c684-6bfb-1014-a918-dc439151c9e5,Arisarum vulgare O.Targ.Tozz.
urn:lsid:cate-araceae.org:taxon:5ca8b088-6bfb-1014-a918-dc439151c9e5,Arisarum Mill.
urn:lsid:cate-araceae.org:taxon:5da0f473-6bfb-1014-a918-dc439151c9e5,Balmisa Lag.
urn:lsid:cate-araceae.org:taxon:5d71d8ce-6bfb-1014-a918-dc439151c9e5,Arisarum arisarum (L.) Huth
urn:lsid:cate-araceae.org:taxon:5d72c93d-6bfb-1014-a918-dc439151c9e5,Arisarum incurvatum Holmboe
urn:lsid:cate-araceae.org:taxon:5c81b029-6bfb-1014-a918-dc439151c9e5,Typhonium cochinchinense Blume
urn:lsid:cate-araceae.org:taxon:5c7c66f9-6bfb-1014-a918-dc439151c9e5,Arum arisarum Lour.
urn:lsid:cate-araceae.org:taxon:5dc7bf0b-6bfb-1014-a918-dc439151c9e5,Calyptrocoryne cochinchinensis (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5c7c58e0-6bfb-1014-a918-dc439151c9e5,Arisarum latifolium Hill
urn:lsid:cate-araceae.org:taxon:5d7b7b47-6bfb-1014-a918-dc439151c9e5,Arum calyptrale Salisb.
urn:lsid:cate-araceae.org:taxon:5d74a45b-6bfb-1014-a918-dc439151c9e5,Arisarum subalpinum Kotschy ex Engl.
urn:lsid:cate-araceae.org:taxon:5d71f9ce-6bfb-1014-a918-dc439151c9e5,Arisarum australe Rich.
urn:lsid:cate-araceae.org:taxon:5d721b26-6bfb-1014-a918-dc439151c9e5,Arisarum azoricum Schott
urn:lsid:cate-araceae.org:taxon:5d732b89-6bfb-1014-a918-dc439151c9e5,Arisarum latifolium Bubani
urn:lsid:cate-araceae.org:taxon:5c8397da-6bfb-1014-a918-dc439151c9e5,Arum arisarum L.
urn:lsid:cate-araceae.org:taxon:5d730b93-6bfb-1014-a918-dc439151c9e5,Arisarum jacquinii Schott
urn:lsid:cate-araceae.org:taxon:5d8afaf6-6bfb-1014-a918-dc439151c9e5,Arum libani Schott
urn:lsid:cate-araceae.org:taxon:5c7cd5c2-6bfb-1014-a918-dc439151c9e5,Arum incurvatum Lam.
urn:lsid:cate-araceae.org:taxon:5d74f333-6bfb-1014-a918-dc439151c9e5,Arisarum veslingii Schott
urn:lsid:cate-araceae.org:taxon:5d723b66-6bfb-1014-a918-dc439151c9e5,Arisarum balansae Schott
urn:lsid:cate-araceae.org:taxon:5d7269a9-6bfb-1014-a918-dc439151c9e5,Arisarum crassifolium Schott
urn:lsid:cate-araceae.org:taxon:5d74400f-6bfb-1014-a918-dc439151c9e5,Arisarum sibthorpii Schott
urn:lsid:cate-araceae.org:taxon:5d741fd2-6bfb-1014-a918-dc439151c9e5,Arisarum serpentrium Raf.
urn:lsid:cate-araceae.org:taxon:5d735a6c-6bfb-1014-a918-dc439151c9e5,Arisarum libani Schott
urn:lsid:cate-araceae.org:taxon:5d7289a7-6bfb-1014-a918-dc439151c9e5,Arisarum forbesii Schott
urn:lsid:cate-araceae.org:taxon:5c995a1c-6bfb-1014-a918-dc439151c9e5,Anthurium obpyriforme Leimbeck
urn:lsid:cate-araceae.org:taxon:5c9890e1-6bfb-1014-a918-dc439151c9e5,Anthurium microphyllum (Raf.) G.Don
urn:lsid:cate-araceae.org:taxon:5c80dda6-6bfb-1014-a918-dc439151c9e5,Pothos microphyllus Hook.
urn:lsid:cate-araceae.org:taxon:5c780c0f-6bfb-1014-a918-dc439151c9e5,Podospadix microphylla Raf.
urn:lsid:cate-araceae.org:taxon:5c9678af-6bfb-1014-a918-dc439151c9e5,Anthurium jaramilloi Croat & J.Rodr.Salvador
urn:lsid:cate-araceae.org:taxon:5c952770-6bfb-1014-a918-dc439151c9e5,Anthurium galactospadix Croat
urn:lsid:cate-araceae.org:taxon:5cc67a4f-6bfb-1014-a918-dc439151c9e5,Stylochaeton hypogaeus Lepr.
urn:lsid:cate-araceae.org:taxon:5cc656dc-6bfb-1014-a918-dc439151c9e5,Stylochaeton Lepr.
urn:lsid:cate-araceae.org:taxon:5dfc48ac-6bfb-1014-a918-dc439151c9e5,Gueinzia Sond. ex Schott
urn:lsid:cate-araceae.org:taxon:5ea53fc0-6bfb-1014-a918-dc439151c9e5,Stylochaeton barteri N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ea51f08-6bfb-1014-a918-dc439151c9e5,Stylochaeton baguirmiensis A.Chev.
urn:lsid:cate-araceae.org:taxon:5ea77d97-6bfb-1014-a918-dc439151c9e5,Stylochaeton similis N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ccf46ef-6bfb-1014-a918-dc439151c9e5,Anthurium yamayakatense Croat
urn:lsid:cate-araceae.org:taxon:5ccb2524-6bfb-1014-a918-dc439151c9e5,Zomicarpa steigeriana Maxim. ex Schott
urn:lsid:cate-araceae.org:taxon:5ccb17ad-6bfb-1014-a918-dc439151c9e5,Zomicarpa Schott
urn:lsid:cate-araceae.org:taxon:5ca641d0-6bfb-1014-a918-dc439151c9e5,Arisaema ovale Nakai
urn:lsid:cate-araceae.org:taxon:5c922c39-6bfb-1014-a918-dc439151c9e5,Anthurium cineraceum Croat
urn:lsid:cate-araceae.org:taxon:5cc47cae-6bfb-1014-a918-dc439151c9e5,Spathantheum fallax Hett.\, Ibisch & E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:5cc4788b-6bfb-1014-a918-dc439151c9e5,Spathantheum Schott
urn:lsid:cate-araceae.org:taxon:5df9f298-6bfb-1014-a918-dc439151c9e5,Gamochlamys Baker
urn:lsid:cate-araceae.org:taxon:5c9c3eb7-6bfb-1014-a918-dc439151c9e5,Anthurium schlechtendalii subsp schlechtendalii 
